,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,3811517.75,0.0,4422988.0,1115044.875,4425089.5,3286133.25,2486223.0,3593191.0,0.0,6646454.5,1726177.125,1720428.875,92408.5078125,3755424.25,8698369.0,4917579.0,2858738.0,2165604.75,344501.4375,2717534.75,0.0,86079.625,0.0,68379.0703125,925459.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4201322.0,0.0,4516040.5,1048526.4375,5378454.0,3415107.0,3780739.0,3841014.5,407823.28125,6141327.5,2340530.25,976001.6875,770031.75,3634187.0,7005396.0,5918462.5,3327937.0,2400438.0,726753.875,1520472.0,0.0,0.0,0.0,0.0,1072320.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3153610.0,56505.25390625,3828561.25,441897.65625,3854329.5,2550396.0,2952204.5,3171411.0,0.0,4900664.5,2736077.75,1010879.875,0.0,2764129.5,5414270.0,3257789.5,3050809.0,1670650.625,732393.5,1268236.0,0.0,332172.375,0.0,0.0,560351.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4933168.5,491958.0,1823947.375,4032653.0,4305795.5,3276105.75,0.0,4343898.5,4981716.5,3646970.5,0.0,3540763.75,2872547.0,0.0,0.0,717228.625,4339275.0,4394302.5,0.0,2257399.0,1389251.25,687477.25,371893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2044120.75,229869.0,710203.8125,1430582.5,2366030.75,935418.0,0.0,1939638.625,1927553.75,1316072.375,0.0,1616315.25,1124375.75,0.0,0.0,399731.125,2094443.75,2476378.5,0.0,975001.25,994412.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,9189488.0,0.0,2390085.75,9807670.0,9473048.0,7111484.5,0.0,11461680.0,8525738.0,6594437.0,0.0,6973996.0,6709766.5,0.0,0.0,0.0,11377696.0,7483470.5,0.0,4806526.5,3894444.25,213331.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,6930496.0,203050.734375,2390603.0,4010095.5,6742711.5,4710632.5,0.0,5026485.5,5487654.0,5078551.0,0.0,5008281.0,4792277.5,0.0,0.0,1522385.875,7119725.0,6083498.5,0.0,2670038.25,2885776.5,38148.47265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6457410.0,239010.0,2563840.5,3548480.0,6900277.0,2043330.75,0.0,5409420.5,5114839.5,3990896.25,0.0,4203416.5,3423107.75,0.0,0.0,993026.9375,4198557.5,6894341.5,0.0,2944186.75,1826080.375,0.0,27523.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6457410.0,239010.0,2563840.5,3548480.0,6900277.0,2043330.75,0.0,5409420.5,5114839.5,3990896.25,0.0,4203416.5,3423107.75,0.0,0.0,993026.9375,4198557.5,6894341.5,0.0,2944186.75,1826080.375,0.0,27523.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2452304.0,0.0,1079875.5,3436216.75,2965006.5,2422882.75,0.0,3954479.5,2591051.75,2405049.5,0.0,2539227.75,2491793.75,0.0,0.0,0.0,3710135.25,2177967.0,0.0,1597939.25,1357887.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6471469.5,238988.671875,2569106.25,3526452.0,6899505.5,2038696.5,0.0,5402334.5,5103985.5,3978197.5,0.0,4198170.5,3426042.0,0.0,0.0,1001144.375,4180946.75,6899277.5,0.0,2943576.0,1815001.75,0.0,19154.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4043834.75,0.0,1347288.0,2785195.75,3827348.0,3151298.25,0.0,3118888.75,2678092.75,3129699.0,0.0,3585649.0,2826074.5,0.0,0.0,431691.53125,3992761.25,3413176.5,0.0,1610610.5,1385473.75,74924.171875,33162.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4960952.0,492619.40625,1838650.875,4023446.5,4321276.0,3278521.25,0.0,4358185.0,4980879.0,3647885.0,0.0,3543309.75,2889296.5,0.0,0.0,728026.875,4337575.0,4414704.5,0.0,2261554.25,1381895.75,675813.8125,361611.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4920063.5,486953.84375,1817904.625,4086729.5,4303650.0,3311441.0,0.0,4367639.0,5016141.5,3678044.25,0.0,3564014.5,2877293.0,0.0,0.0,699603.625,4380137.5,4384520.0,0.0,2262018.75,1404331.375,711451.75,390462.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3166967.5,80062.125,1791079.25,3260804.5,2812492.25,3501599.25,0.0,4373416.0,4243961.5,3335458.0,0.0,3533286.25,2242239.0,0.0,0.0,464337.09375,4437540.0,3250351.5,0.0,1737930.625,1022394.5625,550469.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6734361.0,186912.34375,2627982.75,3604835.5,7108794.5,2139452.25,0.0,5531900.0,5129921.5,4075197.0,0.0,4397402.0,3527467.75,0.0,0.0,1012161.25,4217038.0,7121786.0,0.0,3027769.5,1843641.125,0.0,53319.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5052397.0,495107.25,1847047.375,4246406.5,4404764.5,3439005.0,0.0,4491405.5,5067626.0,3803069.0,0.0,3698634.25,2949859.5,0.0,0.0,709517.0625,4519420.0,4486550.0,0.0,2310551.75,1464212.875,724295.0625,428283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,6693718.0,186144.890625,2612143.5,3670501.75,7111559.5,2153993.0,0.0,5552950.0,5160868.0,4113081.75,0.0,4414387.0,3518890.5,0.0,0.0,987689.5625,4268656.0,7107686.0,0.0,3029719.25,1876498.5,0.0,78814.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,5077192.5,498580.84375,1859780.125,4207797.0,4415606.5,3418834.25,0.0,4485703.5,5047066.5,3784675.5,0.0,3685851.25,2957200.0,0.0,0.0,726786.375,4493575.5,4504997.0,0.0,2310406.0,1450487.25,702809.625,410621.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,4203012.5,0.0,1407092.25,2901035.0,3953163.5,3240293.25,0.0,3203816.0,2670991.0,3203158.0,0.0,3697722.75,2913150.75,0.0,0.0,431951.96875,4080658.75,3490002.0,0.0,1683576.5,1416226.625,81929.2890625,60499.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,3209256.25,69123.0078125,1808066.25,3447015.0,2852378.75,3669518.75,0.0,4515846.0,4312328.0,3479371.5,0.0,3690166.25,2287595.5,0.0,0.0,444026.78125,4623723.0,3295175.75,0.0,1772793.625,1087765.375,588469.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,2234324.25,220163.4375,779809.1875,1575105.125,2544990.75,1031708.3125,0.0,2106112.25,1996743.125,1407195.0,0.0,1771804.25,1219261.125,0.0,0.0,393111.21875,2211888.0,2630910.75,0.0,1072280.875,1041232.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,10010439.0,0.0,2647968.75,10676282.0,10147383.0,7626125.5,0.0,12424639.0,8854805.0,7006730.5,0.0,7540011.0,7221300.5,0.0,0.0,0.0,12141973.0,7951588.5,0.0,5236827.5,4033232.0,214708.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,3364495.75,17327.775390625,1862158.0,3621573.5,2969783.5,3841263.5,0.0,4797673.5,4454601.5,3660809.25,0.0,3848416.5,2415289.0,0.0,0.0,451066.40625,4834418.0,3433150.25,0.0,1827210.375,1133612.5,587309.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,3483583.5,34099.078125,1910733.625,3602367.25,3045690.5,3844706.25,0.0,4839712.5,4472559.0,3672866.0,0.0,3869632.25,2468861.0,0.0,0.0,496325.25,4836269.0,3530071.0,0.0,1852087.0,1119914.5,552751.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,3442145.0,29174.744140625,1894004.125,3612219.25,3017161.0,3845889.5,0.0,4826505.0,4465471.5,3670043.75,0.0,3863718.0,2450579.0,0.0,0.0,480614.375,4837086.5,3496472.5,0.0,1842030.875,1123151.125,564894.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,3205083.0,386195.53125,1317228.5,2316959.75,2443547.25,2282784.25,0.0,2308305.0,2653327.25,2350200.75,0.0,1568699.75,2236375.25,0.0,0.0,664913.9375,1889250.875,2433065.75,0.0,1048096.625,538440.0,666229.1875,531917.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,3161664.25,194667.875,1165192.5,1934875.5,2813117.75,1314930.625,0.0,2479747.0,1971363.125,2323916.25,0.0,1476727.125,2150433.75,0.0,0.0,638882.1875,1132572.125,3005036.5,0.0,1085686.875,693930.0625,0.0,606074.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,5399594.0,508364.84375,1989343.875,4606112.5,4653684.0,3764292.75,0.0,4888196.5,5331667.5,4107314.25,0.0,3983445.5,3187550.5,0.0,0.0,747727.0625,4852403.5,4774932.0,0.0,2431648.5,1526398.25,765240.375,464539.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,7600899.0,166463.5625,2956279.5,3949870.5,7837049.5,2467393.5,0.0,6159136.5,5566290.5,4513680.0,0.0,4880267.0,4005887.75,0.0,0.0,1154985.25,4563014.5,7911100.0,0.0,3308064.75,1913337.25,0.0,69207.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,4493732.5,0.0,1512444.75,3180063.75,4190693.75,3506296.0,0.0,3513726.75,2790184.5,3444342.75,0.0,3973013.0,3122477.25,0.0,0.0,428822.15625,4373187.5,3686090.0,0.0,1807377.875,1492647.625,100619.7109375,94410.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,5669832.0,537486.8125,2109309.75,4495476.5,4831541.5,3740125.75,0.0,4968862.5,5351281.0,4105263.25,0.0,4010532.0,3305150.25,0.0,0.0,862632.625,4825006.0,4996805.0,0.0,2490759.0,1488887.5,664778.0,377814.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,2758834.75,0.0,1175824.75,3799085.5,3210820.75,2723934.75,0.0,4442467.0,2684628.0,2692257.0,0.0,2844902.5,2739122.0,0.0,0.0,0.0,4074317.25,2408718.0,0.0,1724395.5,1472054.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
