,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092978477478027,19.96590232849121,0.8068487048149109
21,3.233707904815674,17.06989860534668,11.782323837280273,19.46075439453125,0.8318744897842407
22,2.791790008544922,16.681560516357422,11.268169403076172,19.120281219482422,0.7781460881233215
23,3.146718740463257,17.080663681030273,11.849754333496094,19.895221710205078,0.8320044279098511
24,3.1635899543762207,17.06106948852539,11.907959938049316,19.866426467895508,0.8364993333816528
25,3.1580662727355957,17.07569122314453,11.891142845153809,19.884702682495117,0.8350744247436523
26,2.958906888961792,14.806289672851562,10.749805450439453,17.755237579345703,0.535692572593689
27,3.020153045654297,16.837045669555664,10.740950584411621,19.92894172668457,0.6902177929878235
28,3.414459705352783,17.8875732421875,11.596291542053223,21.442188262939453,0.6132168769836426
29,2.9589810371398926,18.418386459350586,11.328989028930664,21.04007911682129,0.6512987017631531
30,3.1324312686920166,18.348613739013672,11.980645179748535,21.842662811279297,0.6856337189674377
31,3.4329886436462402,17.87363624572754,11.317407608032227,21.312725067138672,0.637703537940979
32,3.0998647212982178,16.81597328186035,11.763716697692871,20.151899337768555,0.8712347149848938
33,3.4119713306427,18.040014266967773,11.609488487243652,20.484756469726562,0.826356053352356
34,2.3795411586761475,14.961910247802734,9.124677658081055,19.00868034362793,0.7089264392852783
35,3.907919406890869,18.52092742919922,12.287689208984375,21.24239730834961,0.7424455881118774
36,2.480419397354126,16.61821746826172,11.320191383361816,20.24331283569336,0.7740349173545837
37,4.639522552490234,16.9577579498291,11.62796401977539,20.398746490478516,0.7351133823394775
38,3.5801165103912354,18.07444953918457,11.850550651550293,21.003238677978516,0.6957879066467285
39,2.5034098625183105,17.692626953125,12.465376853942871,19.629629135131836,0.7728076577186584
40,2.9016034603118896,17.415334701538086,12.076272964477539,21.689823150634766,0.8249114155769348
41,3.7222039699554443,18.300111770629883,12.280243873596191,21.808813095092773,0.8769986033439636
42,2.3491320610046387,16.42142105102539,11.316450119018555,20.781295776367188,0.9110354781150818
43,4.429093837738037,16.76577377319336,11.635109901428223,20.931663513183594,0.8691332340240479
44,2.2490997314453125,14.766352653503418,9.101842880249023,19.537765502929688,0.8408472537994385
45,3.5013914108276367,17.558307647705078,11.801430702209473,21.811063766479492,0.7900357246398926
46,2.4050471782684326,17.543689727783203,12.408455848693848,20.29353904724121,0.9218105673789978
47,2.8072726726531982,16.3306827545166,10.493690490722656,19.516164779663086,1.069761037826538
48,3.0279693603515625,15.981608390808105,10.608013153076172,20.779586791992188,0.9917562007904053
49,3.1605141162872314,15.448100090026855,10.108444213867188,18.966949462890625,1.2445625066757202
50,3.1923227310180664,18.279720306396484,12.902737617492676,21.524621963500977,0.80447918176651
51,3.115497589111328,17.487136840820312,12.676438331604004,21.291563034057617,0.744367241859436
52,3.284801959991455,16.443138122558594,11.894336700439453,20.285539627075195,0.9880331158638
53,2.848198890686035,16.528305053710938,12.047907829284668,20.63124656677246,0.8261184096336365
54,2.9175009727478027,17.338335037231445,12.347251892089844,20.846420288085938,0.8337932825088501
55,3.1067843437194824,17.189857482910156,12.304316520690918,21.793437957763672,0.7435678839683533
