,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.9681849479675293,17.664915084838867,12.304027557373047,21.259824752807617,0.767949640750885
1,2.771742820739746,17.63469696044922,12.29826831817627,21.035940170288086,0.6614478230476379
2,2.7943825721740723,17.654104232788086,12.390922546386719,20.83273696899414,0.8588468432426453
3,3.0501344203948975,16.493881225585938,11.76215648651123,20.183643341064453,0.9960175156593323
4,2.9498095512390137,15.793212890625,11.621612548828125,18.82005500793457,0.8695847392082214
5,2.840521812438965,16.806806564331055,12.417847633361816,19.814924240112305,1.0280532836914062
6,3.338827610015869,17.045419692993164,12.080077171325684,21.519960403442383,0.9206389784812927
7,3.123711109161377,16.962116241455078,12.67099666595459,20.764392852783203,0.9022706151008606
8,3.123711109161377,16.96210289001465,12.670987129211426,20.764371871948242,0.9022702574729919
9,3.1540884971618652,17.094568252563477,12.192852020263672,20.71744155883789,1.0279083251953125
10,3.1303977966308594,17.000394821166992,12.674468994140625,20.799436569213867,0.901684045791626
11,3.5430970191955566,16.21072769165039,11.747212409973145,20.163658142089844,1.1991829872131348
12,3.0505988597869873,16.506065368652344,11.742877006530762,20.20180320739746,0.9946743845939636
13,3.038400173187256,16.388967514038086,11.73859691619873,20.12665367126465,0.9983252286911011
14,3.4130642414093018,17.8763370513916,12.73892879486084,21.33120346069336,0.9883707165718079
15,2.5844554901123047,17.482500076293945,12.199267387390137,21.21259880065918,0.9347401261329651
16,2.630267381668091,16.717405319213867,12.06364631652832,19.326547622680664,0.721721351146698
17,2.571364641189575,17.381290435791016,12.2604341506958,20.987300872802734,0.9466384649276733
18,2.6390461921691895,16.769479751586914,12.030754089355469,19.455833435058594,0.7158811092376709
19,3.2079765796661377,16.954683303833008,12.019593238830566,19.313283920288086,0.4797029495239258
20,3.105658531188965,17.014345169067383,11.996100425720215,20.835681915283203,0.48072001338005066
21,3.087231159210205,18.280290603637695,11.929834365844727,21.576461791992188,0.6853271126747131
22,3.0376174449920654,19.763174057006836,11.487921714782715,22.25761604309082,0.6060633659362793
23,2.533720016479492,17.411348342895508,12.792872428894043,20.290437698364258,0.6726424098014832
24,2.542407751083374,17.323253631591797,12.77690601348877,20.110671997070312,0.6858184933662415
25,2.5392093658447266,17.3352108001709,12.76745891571045,20.139678955078125,0.6802423000335693
26,2.664982557296753,17.4779052734375,10.989470481872559,21.029720306396484,1.3773765563964844
27,2.7298872470855713,17.598840713500977,10.642576217651367,20.34379768371582,0.7301821112632751
28,1.9554920196533203,17.177675247192383,12.647649765014648,19.925453186035156,1.1618646383285522
