,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415209770202637,19.037376403808594,0.7975304126739502
1,2.6653366088867188,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882538080215454,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016399383545
4,2.9383533000946045,17.2470760345459,11.247604370117188,18.96213722229004,1.2313443422317505
5,3.181579828262329,17.57352066040039,10.98143482208252,19.795682907104492,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809356689453125,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.844133377075195,10.460598945617676,19.10051155090332,1.1169180870056152
10,2.8362133502960205,16.826099395751953,11.334587097167969,19.76661491394043,1.0579452514648438
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.16844367980957,18.923315048217773,0.7859769463539124
14,2.70945405960083,16.779443740844727,11.01323127746582,19.412416458129883,0.8114351630210876
15,3.2335801124572754,16.836688995361328,11.442964553833008,19.617189407348633,0.47901493310928345
16,3.0652663707733154,16.744714736938477,11.852940559387207,20.230255126953125,0.8164675831794739
17,3.2208378314971924,16.869464874267578,11.404345512390137,19.646886825561523,0.4768543541431427
18,3.0721702575683594,16.726911544799805,11.875845909118652,20.207651138305664,0.8180962800979614
19,2.9353554248809814,16.284393310546875,11.391534805297852,19.461759567260742,0.8408141136169434
20,3.136573314666748,16.714794158935547,11.749695777893066,19.523683547973633,0.8252480030059814
21,3.359243392944336,18.490943908691406,12.292410850524902,20.245025634765625,0.7779241800308228
22,2.6508564949035645,17.979032516479492,13.096488952636719,20.73846435546875,0.6264102458953857
23,2.795346260070801,17.676679611206055,12.336316108703613,20.747451782226562,0.6714992523193359
24,2.8194260597229004,17.67917251586914,12.426836967468262,20.855775833129883,0.6652653813362122
25,2.8092751502990723,17.666231155395508,12.382949829101562,20.801454544067383,0.6674689650535583
26,3.3498377799987793,18.518930435180664,11.185247421264648,20.34341049194336,1.0265859365463257
27,3.0696191787719727,16.582130432128906,11.676012992858887,19.82736587524414,0.7910976409912109
28,3.1608757972717285,17.672391891479492,12.892459869384766,20.760704040527344,0.7960061430931091
29,3.572632312774658,18.270767211914062,12.187909126281738,21.032119750976562,0.8231546878814697
30,2.6839089393615723,17.78982162475586,12.80252742767334,20.047199249267578,0.9112021327018738
31,3.1439926624298096,17.584732055664062,12.583621978759766,21.139450073242188,0.7897741198539734
32,4.732825756072998,17.13404655456543,12.051274299621582,20.411386489868164,0.8775922060012817
33,2.9437754154205322,16.765087127685547,12.179017066955566,19.67361831665039,0.6922186017036438
34,3.124413251876831,20.02228355407715,14.885396003723145,22.31804656982422,0.8926342129707336
35,3.26236629486084,17.856964111328125,13.246377944946289,21.941083908081055,0.9096089005470276
36,2.9532647132873535,16.284759521484375,13.19836711883545,19.3160400390625,0.8778941631317139
37,3.7556169033050537,16.102312088012695,12.317461013793945,19.474624633789062,0.6739317178726196
38,3.059042453765869,17.457412719726562,13.243603706359863,20.931339263916016,0.8915367722511292
39,3.888979911804199,18.62960433959961,12.532648086547852,21.802576065063477,0.6309040188789368
40,2.9190640449523926,16.72140121459961,11.167396545410156,20.080263137817383,0.9702128767967224
41,2.7602391242980957,16.779239654541016,11.94153881072998,21.542510986328125,1.1274609565734863
42,2.470341920852661,15.337291717529297,11.871156692504883,18.81189727783203,1.082784652709961
43,3.1953604221343994,15.095356941223145,11.092419624328613,19.085857391357422,0.8634148836135864
44,2.648432731628418,18.753278732299805,13.474152565002441,21.80464744567871,1.1041138172149658
45,2.579315185546875,16.367053985595703,11.923304557800293,20.489450454711914,1.1049542427062988
46,3.304230213165283,17.616703033447266,11.333419799804688,21.608856201171875,0.8211254477500916
47,3.611182451248169,16.48275375366211,11.553894996643066,19.946897506713867,0.5246939659118652
48,3.2548553943634033,15.793309211730957,9.923196792602539,20.114587783813477,0.7057664394378662
49,3.132418394088745,15.737808227539062,10.1074800491333,18.759672164916992,0.5230326056480408
50,3.4527957439422607,17.491804122924805,12.213244438171387,20.719228744506836,0.752337634563446
51,3.1438493728637695,16.957448959350586,11.444112777709961,20.215747833251953,0.731450617313385
52,3.322866916656494,16.812036514282227,10.752747535705566,19.323152542114258,0.5909574627876282
53,3.3893234729766846,16.488948822021484,11.949773788452148,19.898296356201172,0.8262091875076294
54,3.8215723037719727,17.612024307250977,12.28044605255127,20.525779724121094,0.5955720543861389
55,3.447256565093994,16.877901077270508,10.551309585571289,20.67768669128418,0.7874587774276733
56,3.5342535972595215,15.45857048034668,11.500057220458984,20.319299697875977,0.21451705694198608
57,3.3619818687438965,16.5084228515625,11.994244575500488,20.79014015197754,0.22751282155513763
58,2.9576706886291504,16.75578498840332,11.617587089538574,20.606115341186523,0.6656467914581299
59,2.8148279190063477,18.169281005859375,12.507086753845215,21.715761184692383,0.9651287794113159
60,2.908738613128662,17.537527084350586,12.253297805786133,20.340551376342773,0.7307144999504089
61,2.3971076011657715,17.360078811645508,12.276384353637695,20.464609146118164,0.7292314171791077
62,2.9068169593811035,17.528093338012695,12.255278587341309,20.320438385009766,0.7314862012863159
63,2.926727294921875,17.54711151123047,12.160243034362793,20.684255599975586,0.6421995759010315
64,2.4266483783721924,16.989656448364258,12.063932418823242,20.918567657470703,0.7478487491607666
65,2.8092315196990967,17.520374298095703,12.034976959228516,20.868297576904297,0.6479548215866089
66,2.6285293102264404,18.853530883789062,12.07441520690918,21.877347946166992,0.7343302965164185
67,2.4286906719207764,16.784128189086914,11.740097045898438,20.831315994262695,1.03533935546875
68,2.6522624492645264,17.757347106933594,12.557802200317383,21.723827362060547,0.9788123369216919
69,3.343104124069214,17.30824851989746,12.392317771911621,20.05780029296875,0.5139185190200806
70,2.731255531311035,17.44109344482422,11.669849395751953,19.40520477294922,0.7570323944091797
71,3.424823522567749,18.241119384765625,12.210075378417969,20.857934951782227,0.8226003646850586
72,2.9420039653778076,17.42400360107422,12.06587028503418,21.19854164123535,0.9170340895652771
73,4.058437347412109,18.1455078125,12.25058364868164,20.955467224121094,0.8051385283470154
74,3.1939709186553955,18.161577224731445,12.428472518920898,21.401432037353516,1.1048822402954102
75,2.6929080486297607,17.616369247436523,12.028827667236328,22.400266647338867,0.5458441376686096
76,3.1436140537261963,16.849924087524414,11.91978931427002,20.278583526611328,0.6921688318252563
77,4.020328998565674,16.255590438842773,12.437965393066406,19.78977394104004,0.8965962529182434
78,3.9996652603149414,18.356294631958008,12.097527503967285,21.812021255493164,0.7170340418815613
79,3.4335615634918213,17.344554901123047,12.051467895507812,22.161100387573242,0.8167564868927002
80,3.4078125953674316,18.334230422973633,11.69311809539795,21.38117790222168,0.5838320851325989
81,2.6598634719848633,18.72519302368164,12.47695255279541,20.98615264892578,0.7330606579780579
82,2.2302465438842773,18.268085479736328,12.018596649169922,21.956972122192383,0.2693987190723419
83,4.136670112609863,18.363107681274414,12.316181182861328,20.743688583374023,0.7936585545539856
84,3.534499406814575,18.389976501464844,11.905858039855957,20.378276824951172,0.9885672330856323
85,3.518648862838745,18.020105361938477,11.161495208740234,20.865440368652344,1.146746039390564
86,2.7124791145324707,17.07746124267578,11.542439460754395,19.637845993041992,0.8702990412712097
87,2.9723947048187256,17.578428268432617,11.672987937927246,21.469417572021484,1.0075712203979492
88,3.5427746772766113,18.39134979248047,12.054402351379395,20.673898696899414,0.9656929969787598
89,3.4895384311676025,18.604867935180664,11.894929885864258,21.500919342041016,0.8710630536079407
90,2.138087511062622,16.412717819213867,10.145549774169922,18.580978393554688,0.7777501940727234
91,2.876223564147949,17.150785446166992,10.889093399047852,18.887617111206055,0.7613995671272278
92,2.6863319873809814,17.496028900146484,10.930118560791016,19.068002700805664,0.6035131216049194
93,2.1595141887664795,15.93586254119873,11.299055099487305,17.886384963989258,0.7713809609413147
94,2.2544896602630615,15.960677146911621,9.979985237121582,18.397615432739258,0.6897448897361755
95,2.144742250442505,13.415705680847168,8.897886276245117,16.435853958129883,0.6983052492141724
96,2.406789541244507,16.517488479614258,9.876259803771973,19.6502685546875,0.48134660720825195
97,3.2188615798950195,18.320383071899414,12.654624938964844,20.459630966186523,0.6890931725502014
98,4.418820858001709,18.517919540405273,12.523662567138672,22.34894561767578,0.7547087669372559
99,4.310112953186035,17.696590423583984,12.963932037353516,19.905073165893555,0.9589369893074036
100,3.723332405090332,17.730905532836914,12.506462097167969,20.032655715942383,0.6647841334342957
101,3.2596943378448486,18.060592651367188,12.661459922790527,20.49419403076172,0.6884793639183044
102,3.2802960872650146,17.069812774658203,12.644923210144043,19.300556182861328,0.6352177858352661
103,3.291748046875,17.373207092285156,11.793428421020508,20.37891387939453,0.852931559085846
104,4.415637016296387,18.530176162719727,12.519055366516113,22.34183120727539,0.7546077370643616
105,3.276113986968994,17.44182777404785,11.786344528198242,20.350643157958984,0.8532781600952148
106,2.330832004547119,17.296398162841797,10.77014446258545,21.10520362854004,0.7302675843238831
107,2.7687439918518066,17.391189575195312,12.12128734588623,21.039222717285156,0.6391194462776184
108,2.358107328414917,17.114246368408203,11.63947582244873,19.978729248046875,0.7855175733566284
109,2.628859281539917,18.173477172851562,11.948134422302246,20.74173355102539,0.7901234030723572
110,2.999077320098877,17.04734230041504,11.688228607177734,18.88121223449707,1.0622413158416748
111,3.8013551235198975,17.26382827758789,12.763212203979492,20.269794464111328,0.9916622638702393
112,2.9235787391662598,16.539901733398438,11.542415618896484,18.76470375061035,0.9501943588256836
113,3.1113016605377197,16.07684898376465,10.858731269836426,18.937519073486328,1.369360089302063
114,3.6393887996673584,17.12372398376465,12.000864028930664,20.477577209472656,1.0118694305419922
115,2.931290626525879,17.082958221435547,11.133135795593262,19.455156326293945,1.0974215269088745
116,3.722851037979126,17.424156188964844,11.869136810302734,20.654972076416016,0.8993545770645142
117,3.577432155609131,17.657787322998047,12.19990348815918,20.742895126342773,0.5663890242576599
118,3.226444959640503,17.853979110717773,11.33832836151123,20.987558364868164,0.9258439540863037
119,2.8110921382904053,16.91814613342285,10.663647651672363,18.691144943237305,0.7221146821975708
120,2.641913890838623,17.09557342529297,11.358587265014648,19.650869369506836,0.7200082540512085
121,2.256505012512207,17.587421417236328,11.693720817565918,20.676973342895508,0.7815711498260498
122,2.884032726287842,18.456745147705078,10.755717277526855,19.774885177612305,0.7143747210502625
123,2.7539048194885254,18.31704330444336,11.959595680236816,20.553943634033203,0.72332364320755
124,2.8542139530181885,17.386470794677734,11.901519775390625,19.37791633605957,0.9742646217346191
125,3.848954677581787,17.736724853515625,11.703847885131836,20.778236389160156,0.6537338495254517
