,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,453.0,758.0,1074.0,1641.0,2185.0,223941.09375,4643278.5,0.0,0.0,1011260.75,6782391.5,0.0,0.0,385425.59375,0.0,0.0,0.0,0.0,0.0,1969455.875,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,206.0,350.0,870.0,879.0,1679.0,1008313.6875,3315602.25,0.0,0.0,809064.0,3937997.0,0.0,0.0,1025265.875,0.0,0.0,0.0,0.0,0.0,250869.015625,0.0,0.0,0.0,400225.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,369.0,891.0,1229.0,950.0,1037922.0,6457524.0,0.0,0.0,0.0,7082519.5,2004335.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,180.0,0.0,0.0,836.0,1008.0,3200.0,46711.62109375,4569411.0,0.0,0.0,923162.875,6781765.5,0.0,0.0,322955.5625,0.0,0.0,0.0,0.0,0.0,2018071.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,106.0,0.0,2897396.0,0.0,0.0,0.0,3227413.75,2391103.5,0.0,579966.25,0.0,629405.875,0.0,0.0,0.0,338298.625,0.0,0.0,0.0,0.0,642370.3125
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,63.0,533447.25,1616694.375,0.0,0.0,0.0,2270555.75,923372.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063324.375,0.0,0.0,0.0,806543.5625,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,58.0,210.0,0.0,1562538.5,0.0,0.0,0.0,1008905.4375,461406.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995337.9375,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,390.0,394.0,650.0,821.0,2060.0,5371.0,914328.3125,6508822.5,0.0,0.0,0.0,7083940.0,1952971.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,208.0,512.0,2598.0,3495.0,3814.0,914882.75,6508693.5,0.0,0.0,0.0,7084414.0,1952867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.0,60.0,265.0,754.0,1422.0,0.0,3153423.25,0.0,0.0,614388.5,6683393.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315415.75,0.0,0.0,0.0,0.0,0.0
