,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,453.0,758.0,1074.0,4285456.5,0.0,0.0,3053069.5,0.0,0.0,1497409.75,0.0,372247.1875,0.0,4912231.5,0.0,2734642.0,267164.03125,2545488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,206.0,350.0,870.0,6310500.5,0.0,0.0,3510941.75,0.0,0.0,0.0,0.0,0.0,0.0,6179626.5,0.0,3478217.75,2671722.25,2788682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,369.0,891.0,8421572.0,0.0,0.0,7214216.0,0.0,0.0,1872016.625,0.0,0.0,0.0,4726734.0,0.0,3258634.25,0.0,341442.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,180.0,0.0,7488381.5,0.0,4894670.0,3728077.0,0.0,3862730.5,7628264.5,7963029.5,0.0,1955719.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10422876.0,0.0,7538383.0,3986794.25,0.0,7069749.0,8311159.0,11197907.0,545418.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420571.375,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4497501.0,0.0,3030408.75,2023325.75,249348.875,3119028.5,3277538.5,3687036.5,163903.109375,106405.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4120787.5,0.0,2934161.25,1446231.75,0.0,2561122.25,3336090.75,4355552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,390.0,394.0,11363075.0,0.0,7595640.0,5449771.5,574270.375,6461374.5,7248618.0,10797027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,208.0,11362953.0,0.0,7595795.0,5449841.5,574296.75,6461281.0,7248691.5,10796915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.0,5360047.0,0.0,3749389.25,3103541.0,0.0,4023159.75,3203077.5,5154862.5,504840.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
