,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.6762351989746094,18.012723922729492,11.520909309387207,21.11407470703125,0.6511580348014832
1,3.857213020324707,18.60733985900879,11.790298461914062,20.977270126342773,0.6982832551002502
2,3.1598289012908936,18.689197540283203,11.743095397949219,20.884782791137695,0.6345921754837036
3,2.989766836166382,17.436838150024414,12.071544647216797,20.23597526550293,0.7887417674064636
4,3.8029797077178955,18.199052810668945,12.105639457702637,20.507978439331055,0.8388785123825073
5,2.4057796001434326,16.326370239257812,11.144819259643555,19.551084518432617,0.8720331192016602
6,2.2598605155944824,14.834212303161621,8.991692543029785,18.225078582763672,0.8269127607345581
7,3.4266908168792725,18.081708908081055,11.791909217834473,20.034456253051758,0.8173679709434509
8,3.426687002182007,18.081689834594727,11.791891098022461,20.034425735473633,0.8173682689666748
9,4.538151741027832,16.972183227539062,11.374517440795898,19.82047462463379,0.8771057724952698
10,3.423336982727051,18.080989837646484,11.761934280395508,20.070636749267578,0.8173493146896362
11,2.5419209003448486,17.57207679748535,12.060298919677734,19.454345703125,0.9092018008232117
12,2.984941244125366,17.405176162719727,12.023308753967285,20.254220962524414,0.7873767614364624
13,2.988645553588867,17.424678802490234,12.116548538208008,20.13221549987793,0.7896589040756226
14,3.317356824874878,17.721399307250977,11.217028617858887,20.0833797454834,0.9186052680015564
15,2.9551148414611816,17.134784698486328,11.454183578491211,20.105321884155273,0.835271418094635
16,3.192955493927002,16.662883758544922,11.968119621276855,19.614084243774414,0.9434880614280701
17,2.955124855041504,17.108930587768555,11.45218563079834,19.973876953125,0.8386486172676086
18,3.1961987018585205,16.65227508544922,11.973355293273926,19.645971298217773,0.9374452233314514
19,3.1365091800689697,16.965517044067383,10.779902458190918,19.115201950073242,0.6815626621246338
20,3.233991861343384,17.57232093811035,12.182806968688965,20.36431121826172,0.8684602379798889
21,2.780292272567749,18.099149703979492,12.078954696655273,20.230104446411133,1.335692286491394
22,2.3292183876037598,17.555843353271484,11.703224182128906,21.205036163330078,0.7135085463523865
23,3.5515973567962646,17.720399856567383,11.296932220458984,20.566619873046875,1.138317346572876
24,3.556407928466797,17.708576202392578,11.353042602539062,20.672157287597656,1.123570442199707
