,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092978477478027,19.96590232849121,0.8068487048149109
21,3.37206768989563,17.60274887084961,12.242606163024902,22.386768341064453,0.4843696653842926
22,3.2836787700653076,16.36353874206543,11.693687438964844,19.94767189025879,0.5185489058494568
23,3.6662356853485107,18.54278564453125,11.79970645904541,21.491249084472656,0.7029315233230591
24,3.670729637145996,18.530134201049805,11.6238431930542,21.327322006225586,0.7122296690940857
25,3.6687629222869873,18.530414581298828,11.67700481414795,21.372310638427734,0.70899498462677
26,2.6506612300872803,18.456146240234375,12.093952178955078,20.62281608581543,0.547349750995636
27,2.189331531524658,16.60344696044922,11.275522232055664,18.764265060424805,0.7077245116233826
28,2.986259698867798,17.8015079498291,12.320176124572754,21.1030216217041,0.788112223148346
29,2.912419080734253,17.96708106994629,12.860394477844238,21.193954467773438,0.8538809418678284
30,2.548032760620117,17.504417419433594,13.433503150939941,21.88613510131836,1.019639015197754
31,3.0492963790893555,17.892667770385742,12.584023475646973,21.421630859375,0.7736287713050842
32,3.1225786209106445,16.787940979003906,12.227598190307617,20.250259399414062,0.7563985586166382
33,3.218888759613037,18.94540023803711,12.683012962341309,21.705949783325195,0.7824058532714844
34,3.222757339477539,17.887189865112305,12.278407096862793,22.60658073425293,0.7453177571296692
35,2.873357057571411,16.41389274597168,11.945241928100586,20.066492080688477,0.714525580406189
36,2.7098498344421387,17.131135940551758,13.068681716918945,20.954797744750977,0.905165433883667
37,2.993561267852783,18.363754272460938,12.130074501037598,21.236740112304688,0.8096134066581726
38,3.0477166175842285,17.724199295043945,13.04749870300293,22.285263061523438,0.7474485039710999
39,3.3669209480285645,17.408161163330078,11.688933372497559,20.662874221801758,0.9622620344161987
40,2.2613751888275146,16.049604415893555,11.455965042114258,19.167043685913086,0.6167066693305969
41,2.1642818450927734,15.085949897766113,11.343389511108398,17.746305465698242,0.516534686088562
42,2.0238609313964844,15.869112014770508,12.247406005859375,18.70815658569336,0.6461001038551331
43,2.221830368041992,17.235240936279297,11.288110733032227,18.320995330810547,0.5729119777679443
44,2.4526405334472656,16.469894409179688,11.663211822509766,20.03010368347168,0.5434422492980957
45,2.304388999938965,16.27513885498047,12.390907287597656,19.697330474853516,0.5453715324401855
46,2.511509656906128,16.446407318115234,10.811968803405762,17.70543098449707,0.6972970962524414
47,3.229238510131836,15.251398086547852,10.731361389160156,19.129377365112305,0.6213610172271729
48,2.672653913497925,18.991043090820312,12.974180221557617,21.85901641845703,0.8340829610824585
49,3.3341593742370605,17.78855323791504,10.950865745544434,21.371938705444336,0.5804522037506104
50,3.2430241107940674,16.60744285583496,11.789691925048828,19.06391716003418,0.5784303545951843
51,3.322340726852417,17.419544219970703,12.95354175567627,20.877079010009766,0.7687310576438904
52,4.250637531280518,18.1584529876709,12.113353729248047,21.2573184967041,0.5166594386100769
53,3.7352805137634277,17.328601837158203,12.011719703674316,19.829082489013672,0.6357272863388062
54,4.071483612060547,16.123857498168945,12.060996055603027,19.475786209106445,0.5680559873580933
55,3.4003021717071533,20.028514862060547,14.553123474121094,22.24517059326172,0.7734247446060181
