,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092975616455078,19.96590232849121,0.8068487644195557
21,3.0381827354431152,17.856203079223633,11.62917423248291,20.187881469726562,1.2424384355545044
22,3.329416513442993,18.349803924560547,11.478519439697266,21.17140769958496,0.8404309749603271
23,2.8328123092651367,17.49056625366211,11.384632110595703,20.644004821777344,0.8060340285301208
24,2.842686414718628,17.51542091369629,11.47828483581543,20.736629486083984,0.8060116171836853
25,2.841020345687866,17.501798629760742,11.444059371948242,20.701732635498047,0.8054965138435364
26,2.7008848190307617,14.547566413879395,10.97116756439209,17.216848373413086,0.7992081046104431
27,3.355599880218506,15.844122886657715,10.965340614318848,19.18071746826172,0.5509338974952698
28,3.0741524696350098,17.232746124267578,11.99646282196045,20.77858543395996,0.8265439867973328
29,3.27317214012146,17.242250442504883,11.669885635375977,20.118213653564453,0.49176329374313354
30,2.9421768188476562,16.760196685791016,11.521780967712402,20.036813735961914,0.8495335578918457
31,3.112783432006836,17.129199981689453,12.120742797851562,20.64619255065918,0.8363216519355774
32,3.0970656871795654,17.065013885498047,11.88308048248291,19.518688201904297,0.5491403341293335
33,2.5350863933563232,17.96038055419922,12.270526885986328,21.471437454223633,0.8050456643104553
34,2.5303823947906494,17.98691749572754,12.22545051574707,20.392230987548828,0.8147132396697998
35,3.1179754734039307,18.80023765563965,12.329808235168457,20.413822174072266,0.9561935663223267
36,2.391328811645508,18.280128479003906,12.989497184753418,21.39872932434082,0.7578588724136353
37,2.82452130317688,16.901147842407227,12.078493118286133,20.72226333618164,0.8936612606048584
38,2.5928003787994385,18.032474517822266,12.532745361328125,21.478500366210938,1.0092436075210571
39,2.288936138153076,17.63263511657715,13.262194633483887,22.373546600341797,1.1777456998825073
40,2.9381983280181885,17.184284210205078,11.68959903717041,22.590251922607422,0.6100535988807678
41,3.3025095462799072,17.927518844604492,11.543710708618164,20.969694137573242,0.6496897339820862
42,2.542482852935791,17.429157257080078,12.160663604736328,21.974794387817383,0.48259246349334717
43,2.9919791221618652,16.10652732849121,11.291577339172363,21.26218605041504,0.597655177116394
44,2.6932225227355957,17.170806884765625,11.459915161132812,20.967992782592773,0.527972936630249
45,2.750319480895996,17.189102172851562,11.720077514648438,22.04165267944336,0.6951943635940552
46,2.4338338375091553,16.807706832885742,12.408957481384277,22.963115692138672,0.8371643424034119
47,5.01146936416626,16.152835845947266,11.016651153564453,20.29493522644043,1.0782012939453125
48,2.4328482151031494,14.004876136779785,8.81003475189209,18.29530906677246,0.9857227206230164
49,2.797774314880371,16.956228256225586,11.736953735351562,19.75113868713379,1.1457489728927612
50,3.667029619216919,17.9011287689209,11.793747901916504,20.7004451751709,1.035513997077942
51,3.943355083465576,17.74481201171875,12.196809768676758,21.143953323364258,0.8621463775634766
52,2.750546455383301,17.67569923400879,12.75782585144043,19.783138275146484,0.98912513256073
53,3.3119664192199707,17.60785484313965,12.625414848327637,20.888076782226562,0.894515335559845
54,4.985295295715332,16.901092529296875,11.965597152709961,20.41105079650879,0.9355300068855286
55,2.5840837955474854,14.89596939086914,9.37760066986084,19.039976119995117,0.9062923789024353
