,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415209770202637,19.037376403808594,0.7975304126739502
1,2.6653366088867188,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882538080215454,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016399383545
4,2.9383533000946045,17.2470760345459,11.247604370117188,18.96213722229004,1.2313443422317505
5,3.181579828262329,17.57352066040039,10.98143482208252,19.795682907104492,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809356689453125,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.844133377075195,10.460598945617676,19.10051155090332,1.1169180870056152
10,2.8362133502960205,16.826099395751953,11.334587097167969,19.76661491394043,1.0579452514648438
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.16844367980957,18.923315048217773,0.7859769463539124
14,2.70945405960083,16.779443740844727,11.01323127746582,19.412416458129883,0.8114351630210876
15,2.8325579166412354,17.61383056640625,12.45242977142334,20.627796173095703,0.8639770150184631
16,2.9802663326263428,17.517154693603516,12.226103782653809,20.929195404052734,0.7815936207771301
17,2.820641040802002,17.586837768554688,12.396842956542969,20.568208694458008,0.8673111200332642
18,2.983187437057495,17.532684326171875,12.242043495178223,20.941192626953125,0.7805501818656921
19,2.544011354446411,17.232646942138672,13.340764999389648,21.714017868041992,1.0117076635360718
20,2.7981460094451904,17.569385528564453,12.306172370910645,20.771181106567383,0.6689174771308899
21,2.9678711891174316,16.13167381286621,11.802536010742188,19.07583236694336,0.886360764503479
22,2.8725595474243164,17.217002868652344,12.58840560913086,20.092836380004883,1.045777678489685
23,3.404555320739746,18.170730590820312,12.893247604370117,21.386259078979492,1.004305124282837
24,3.417100191116333,18.293960571289062,12.87289810180664,21.472440719604492,0.9997191429138184
25,3.4112071990966797,18.236597061157227,12.870550155639648,21.436817169189453,1.0013160705566406
26,3.1747162342071533,17.30933952331543,10.243685722351074,19.50553321838379,0.7030409574508667
27,2.754997730255127,16.24506950378418,11.904510498046875,22.2813777923584,0.6206972002983093
28,3.110344171524048,17.85347557067871,12.097158432006836,20.066802978515625,0.7366573214530945
29,2.8209757804870605,17.81989097595215,12.91929817199707,20.463483810424805,0.8816088438034058
30,3.5813469886779785,18.614707946777344,12.160011291503906,21.60018539428711,0.612095296382904
31,3.15726637840271,17.91739845275879,12.038899421691895,19.786514282226562,0.7440946698188782
32,3.437551498413086,16.379392623901367,11.98779582977295,19.032575607299805,0.6561728715896606
33,3.6290783882141113,17.265522003173828,12.094711303710938,21.46160316467285,0.4532337188720703
34,2.8279969692230225,16.686376571655273,11.35462760925293,20.738100051879883,0.9715840220451355
35,2.7348995208740234,17.114273071289062,11.800277709960938,20.858402252197266,0.6927030682563782
36,3.2651402950286865,17.487247467041016,11.621291160583496,20.76844024658203,0.5984827280044556
37,3.047727346420288,18.770061492919922,11.716002464294434,22.04831314086914,0.6792871356010437
38,3.12607741355896,17.642446517944336,12.187167167663574,22.054494857788086,0.9185190796852112
39,3.769709587097168,17.341480255126953,12.123273849487305,20.131696701049805,0.44537168741226196
40,3.191615343093872,15.456122398376465,11.018855094909668,19.503053665161133,0.4027796685695648
41,2.539050817489624,15.491242408752441,11.05966854095459,19.23027992248535,0.4042116105556488
42,3.1955480575561523,15.45492935180664,10.916677474975586,19.58761978149414,0.3379158675670624
43,2.8321051597595215,17.005237579345703,10.998260498046875,20.304752349853516,0.39425480365753174
44,2.852954387664795,14.889793395996094,10.467257499694824,19.459857940673828,0.6724639534950256
45,3.19769024848938,15.775657653808594,11.05797004699707,20.178316116333008,0.6508687138557434
46,3.6302175521850586,15.365178108215332,11.490652084350586,19.092554092407227,0.19674083590507507
47,3.1487371921539307,15.749093055725098,11.640280723571777,20.376789093017578,0.561175525188446
48,3.973026990890503,14.80075454711914,12.406601905822754,19.918434143066406,0.7712939977645874
49,3.390040397644043,15.79764175415039,11.98853874206543,22.234722137451172,0.7010161280632019
50,3.4818155765533447,17.69445037841797,11.915997505187988,21.02863883972168,1.038958191871643
51,3.4358198642730713,18.242347717285156,12.407356262207031,21.080942153930664,0.8131117224693298
52,2.950970411300659,17.46121597290039,12.149721145629883,21.23894500732422,0.9183725714683533
53,3.487783670425415,18.032764434814453,12.560546875,20.24525260925293,0.9066441059112549
54,2.7378532886505127,17.464014053344727,11.745526313781738,19.417438507080078,0.7608144879341125
55,3.449779748916626,16.153392791748047,12.671091079711914,18.974716186523438,1.015286922454834
56,2.368647813796997,17.377656936645508,12.334554672241211,19.435861587524414,0.6961031556129456
57,2.600874423980713,16.12984848022461,12.128657341003418,19.291454315185547,0.6167637705802917
58,2.946768045425415,16.566123962402344,11.868922233581543,19.749614715576172,0.6074560284614563
59,3.047330617904663,17.843013763427734,12.550457000732422,20.458581924438477,0.6565877199172974
60,2.695910692214966,18.00548553466797,11.72452449798584,20.651752471923828,0.6798414587974548
61,3.354192018508911,18.52859878540039,12.236346244812012,20.83773422241211,0.6808139681816101
62,2.6930713653564453,17.995546340942383,11.716571807861328,20.653776168823242,0.6785059571266174
63,3.2818245887756348,19.174551010131836,12.446616172790527,21.004716873168945,0.5289188623428345
64,3.1724648475646973,18.105070114135742,11.883565902709961,21.213895797729492,0.6887648701667786
65,3.115872383117676,19.556013107299805,11.44326114654541,21.906240463256836,0.6046631336212158
66,2.718928813934326,17.390106201171875,11.261979103088379,20.579816818237305,0.5820651650428772
67,2.5919406414031982,14.679137229919434,9.969186782836914,18.364871978759766,0.6102958917617798
68,2.8832767009735107,17.374292373657227,12.220507621765137,20.617944717407227,0.6462750434875488
69,2.992309808731079,18.53512191772461,10.898133277893066,21.79390525817871,0.4599250853061676
70,4.158369064331055,17.557104110717773,11.956153869628906,19.776960372924805,1.1364928483963013
71,3.76265287399292,17.452796936035156,11.54284954071045,20.032180786132812,0.7788122296333313
72,4.165999889373779,16.845046997070312,10.382750511169434,20.64958953857422,0.6714875102043152
73,2.704155921936035,16.97154426574707,10.463225364685059,21.6324405670166,1.4060325622558594
74,3.125648021697998,18.02524757385254,10.345073699951172,21.81526756286621,0.8006032109260559
75,2.757848024368286,16.87220001220703,11.460572242736816,20.30336570739746,0.5648136138916016
76,3.450373888015747,17.035999298095703,10.243291854858398,20.444705963134766,1.1820168495178223
77,2.8291895389556885,16.160018920898438,9.100658416748047,19.79340362548828,0.829255223274231
78,3.0872857570648193,17.150615692138672,10.065434455871582,20.70591926574707,0.7869918942451477
79,3.470083475112915,16.440126419067383,8.905034065246582,21.4891357421875,0.7022562623023987
80,3.7767603397369385,16.543476104736328,12.843452453613281,20.115604400634766,0.8893940448760986
81,3.6646995544433594,18.097515106201172,12.953993797302246,20.85020637512207,0.7913827300071716
82,3.4638845920562744,16.54294204711914,13.340057373046875,20.395740509033203,0.6628031134605408
83,2.621469497680664,16.556381225585938,11.089340209960938,19.976377487182617,1.5638941526412964
84,2.032907485961914,17.28243064880371,12.638809204101562,20.03183364868164,1.147477626800537
85,2.497102975845337,16.01093101501465,11.699923515319824,19.285676956176758,0.7877197265625
86,2.5699737071990967,17.334484100341797,12.617506980895996,18.43663215637207,0.9138309955596924
87,2.656137466430664,16.64188575744629,10.763677597045898,19.6606502532959,0.5265349745750427
88,2.075291156768799,17.81382179260254,12.85240364074707,20.707595825195312,1.1132683753967285
89,2.496443033218384,17.6961669921875,11.818714141845703,20.401939392089844,0.6364907622337341
90,2.799391746520996,15.644433975219727,11.55844783782959,17.491531372070312,0.6688863635063171
91,3.7786266803741455,16.779964447021484,12.274970054626465,19.18482208251953,0.5807227492332458
92,3.00349760055542,16.30592918395996,11.76197624206543,17.96533203125,0.7543483972549438
93,3.2606699466705322,16.175926208496094,12.002153396606445,17.840421676635742,0.6901624798774719
94,3.6873271465301514,16.010520935058594,12.710436820983887,17.077354431152344,0.7647225260734558
95,3.1794846057891846,15.989383697509766,12.26980209350586,17.201313018798828,0.4997948110103607
96,2.781931161880493,15.418010711669922,12.397881507873535,16.55742835998535,0.4730442762374878
97,3.7128665447235107,17.577953338623047,12.201850891113281,21.154382705688477,1.0280299186706543
98,2.9151089191436768,15.718097686767578,11.13394546508789,18.103408813476562,0.6333694458007812
99,3.152599573135376,16.43976593017578,11.002192497253418,19.445892333984375,1.3839106559753418
100,3.3886730670928955,16.681379318237305,11.811760902404785,19.116703033447266,1.0998557806015015
101,3.63600754737854,17.407155990600586,12.048331260681152,20.761493682861328,1.0148649215698242
102,2.8540844917297363,16.84890365600586,11.037101745605469,19.60308265686035,0.9863797426223755
103,2.9510984420776367,17.425214767456055,11.22739028930664,19.855762481689453,1.1053376197814941
104,2.917736291885376,15.722758293151855,11.14149284362793,18.118749618530273,0.6339251399040222
105,2.9737234115600586,17.4820499420166,11.269397735595703,19.98077392578125,1.109468936920166
106,3.549264430999756,18.12874412536621,11.285327911376953,20.32516098022461,0.9387247562408447
107,3.503488302230835,16.78981590270996,10.90156078338623,20.17205047607422,0.804082453250885
108,3.544614791870117,16.377010345458984,10.093022346496582,21.671815872192383,0.9614167809486389
109,3.4961652755737305,18.01847267150879,11.89057731628418,20.411142349243164,0.8255524039268494
110,3.285477638244629,16.212060928344727,11.081197738647461,21.172290802001953,1.0882872343063354
111,2.81064772605896,16.51871681213379,11.639994621276855,21.01164436340332,0.8295146226882935
112,2.9037444591522217,15.633147239685059,11.544577598571777,19.765981674194336,1.0959343910217285
113,2.6241965293884277,16.803842544555664,12.042144775390625,20.525554656982422,0.7182247042655945
114,3.127474546432495,17.081560134887695,12.042269706726074,20.691030502319336,0.6147294044494629
115,3.7513420581817627,17.440988540649414,11.931502342224121,20.666799545288086,0.9079960584640503
116,3.8727540969848633,17.407135009765625,11.53844165802002,20.257814407348633,0.6493694186210632
117,3.9120423793792725,16.769315719604492,10.897452354431152,19.906822204589844,0.5411019921302795
118,3.057861089706421,15.880566596984863,10.165202140808105,18.444570541381836,0.5382318496704102
119,3.5080325603485107,14.44349479675293,10.684553146362305,16.94204330444336,0.7615259885787964
120,3.085387945175171,15.298212051391602,10.500372886657715,18.320594787597656,0.5679382085800171
121,2.8691256046295166,15.430027961730957,10.823507308959961,18.884132385253906,0.8183338046073914
122,2.4850080013275146,15.67257308959961,10.149552345275879,18.211511611938477,0.9035943746566772
123,3.023023843765259,15.601243019104004,10.776063919067383,18.612295150756836,0.49903732538223267
124,3.3239495754241943,14.724682807922363,9.244636535644531,16.114547729492188,0.3982236087322235
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
