,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.9727797508239746,17.6595401763916,11.910326957702637,20.5236759185791,0.7949069738388062
1,3.3021650314331055,17.953289031982422,11.319246292114258,19.963045120239258,0.9332653284072876
2,3.4156055450439453,18.239604949951172,11.747574806213379,20.104848861694336,0.8225252032279968
3,3.170652389526367,17.681140899658203,11.982625961303711,19.574243545532227,0.7379307150840759
4,3.050419330596924,17.760934829711914,12.798654556274414,21.11490249633789,0.8952276706695557
5,2.8252780437469482,16.04564666748047,12.865348815917969,19.1738338470459,0.8955903053283691
6,2.8816514015197754,20.20819854736328,14.390997886657715,21.472070693969727,0.8741504549980164
7,2.8125557899475098,17.57464599609375,12.869918823242188,20.337804794311523,0.8711289763450623
8,2.8125548362731934,17.574615478515625,12.869898796081543,20.337759017944336,0.8711290955543518
9,3.4754202365875244,16.245506286621094,11.914654731750488,18.763614654541016,0.6561033725738525
10,2.8177475929260254,17.58622169494629,12.870345115661621,20.328121185302734,0.8725728988647461
11,3.6267778873443604,18.460094451904297,12.052254676818848,21.06560707092285,0.6102157235145569
12,3.17683744430542,17.669342041015625,11.969564437866211,19.52442169189453,0.738750159740448
13,3.1591672897338867,17.652761459350586,11.974688529968262,19.582427978515625,0.7355294227600098
14,2.7501749992370605,16.896129608154297,11.758675575256348,18.77642059326172,0.6804556250572205
15,3.4850118160247803,17.917999267578125,11.762724876403809,20.390697479248047,0.8901481628417969
16,3.531656503677368,17.711015701293945,11.803680419921875,19.38065528869629,1.0041141510009766
17,3.481719493865967,17.91746711730957,11.704023361206055,20.272668838500977,0.8989793062210083
18,3.5336081981658936,17.711328506469727,11.838337898254395,19.446876525878906,0.9986445903778076
19,2.972026824951172,16.928260803222656,11.614753723144531,20.50692367553711,1.0164504051208496
20,3.523630142211914,17.355329513549805,11.196720123291016,20.11800765991211,1.1399540901184082
21,2.362811803817749,17.925193786621094,12.016634941101074,20.665719985961914,0.6747355461120605
22,2.2222728729248047,16.42485237121582,12.392940521240234,20.276792526245117,0.5522063970565796
23,2.4371283054351807,16.25933837890625,11.858464241027832,19.831640243530273,0.7706613540649414
24,2.4619529247283936,16.466875076293945,11.932406425476074,20.1590518951416,0.7549124956130981
25,2.45310640335083,16.3898868560791,11.901772499084473,20.040971755981445,0.7598907351493835
26,3.0542898178100586,15.1085786819458,11.955588340759277,19.029809951782227,0.7765929102897644
27,2.681095838546753,18.20568084716797,13.049897193908691,20.598285675048828,0.493845134973526
28,2.695931911468506,16.699304580688477,11.721785545349121,19.967987060546875,1.0903642177581787
29,2.6030471324920654,17.851945877075195,12.577929496765137,20.006237030029297,0.9037510752677917
30,2.665980100631714,16.53635597229004,12.563246726989746,18.894920349121094,0.8457077741622925
31,2.669512987136841,16.898765563964844,11.722331047058105,19.93126106262207,1.0883196592330933
32,3.542672872543335,17.18892478942871,12.88357925415039,19.475345611572266,1.20924711227417
33,3.3391668796539307,17.41844367980957,12.150469779968262,20.60525894165039,1.4126909971237183
34,3.51234769821167,16.81828498840332,12.700464248657227,19.10187339782715,1.2667548656463623
35,3.1025915145874023,16.1634521484375,11.955174446105957,18.54604721069336,0.779639720916748
36,3.420177459716797,16.73356056213379,12.889680862426758,18.371614456176758,1.0815458297729492
37,3.3043246269226074,16.665313720703125,11.897685050964355,19.602659225463867,1.5804997682571411
38,3.921022653579712,18.04523468017578,13.097147941589355,21.373367309570312,1.188602328300476
39,3.0309317111968994,17.31475067138672,11.868453025817871,19.84398651123047,1.1450506448745728
40,3.54276704788208,17.332199096679688,10.758868217468262,20.092636108398438,1.162336826324463
41,3.4516568183898926,15.472643852233887,10.63662338256836,18.13721466064453,0.6746343374252319
42,3.808185577392578,16.072269439697266,11.424134254455566,18.162078857421875,0.9733869433403015
43,3.68810772895813,16.04010772705078,10.525906562805176,19.38911247253418,1.4453200101852417
44,3.9257800579071045,16.209463119506836,11.262978553771973,18.942419052124023,1.1499313116073608
45,4.360061168670654,17.371707916259766,11.598249435424805,21.142669677734375,1.0739929676055908
46,3.3913414478302,16.668827056884766,10.501659393310547,19.633068084716797,1.0328654050827026
47,3.6767117977142334,16.059005737304688,11.695648193359375,19.624229431152344,0.6635959148406982
48,4.542172908782959,15.636863708496094,13.185830116271973,19.940265655517578,0.8035076856613159
49,3.6205837726593018,15.618124961853027,10.962539672851562,21.5833797454834,0.8106275796890259
50,3.4727108478546143,18.092220306396484,12.633968353271484,19.43891716003418,0.6115080118179321
51,3.4674203395843506,18.597871780395508,12.530489921569824,20.15462303161621,1.01576828956604
52,3.4507017135620117,16.318017959594727,10.631672859191895,20.375768661499023,0.7318425178527832
53,3.450192451477051,18.008268356323242,11.880681991577148,19.108779907226562,0.7113566398620605
54,3.3280892372131348,16.78314971923828,11.623075485229492,19.24368667602539,0.5875654220581055
55,4.425168514251709,16.077953338623047,12.77680778503418,19.21700096130371,0.7068679928779602
56,3.166137933731079,18.487138748168945,12.061811447143555,20.76961326599121,0.6800690293312073
57,3.246483325958252,16.871356964111328,11.824201583862305,21.356645584106445,0.7751108407974243
58,2.860474109649658,16.658512115478516,11.876585960388184,21.283538818359375,0.8476289510726929
59,3.1877903938293457,17.25440788269043,12.322176933288574,20.99459457397461,0.6326649785041809
60,3.79667329788208,17.478927612304688,12.103521347045898,20.941726684570312,0.9191589951515198
61,3.244908094406128,15.867765426635742,10.918763160705566,18.924179077148438,0.6274987459182739
62,3.7956886291503906,17.47413444519043,12.09949779510498,20.9381160736084,0.919011652469635
63,3.0573058128356934,16.037057876586914,11.63025188446045,19.8925724029541,0.6253188252449036
64,3.336177110671997,16.506792068481445,11.306857109069824,18.72097396850586,0.8297762274742126
65,3.143690347671509,16.680152893066406,12.040130615234375,19.682151794433594,0.8275381326675415
66,2.7018930912017822,17.150699615478516,12.388152122497559,20.723594665527344,0.8939566612243652
67,3.415081262588501,17.998689651489258,11.398056983947754,19.81839370727539,0.8225085735321045
68,3.266618251800537,17.89533805847168,12.712735176086426,20.734508514404297,0.8361747860908508
69,3.387052059173584,16.975679397583008,12.624940872192383,19.428403854370117,1.098107099533081
70,2.252213954925537,17.395994186401367,12.29029369354248,21.533187866210938,1.1764562129974365
71,2.794898271560669,17.599023818969727,12.602058410644531,21.585338592529297,0.9208000302314758
72,2.223719358444214,17.256017684936523,11.668305397033691,20.689943313598633,1.3097630739212036
73,2.2503411769866943,15.534542083740234,11.41561222076416,20.030485153198242,0.7318964004516602
74,2.524498224258423,15.974136352539062,11.885037422180176,19.583688735961914,0.8009213209152222
75,1.9751919507980347,14.524978637695312,10.510695457458496,17.86057472229004,0.6890566349029541
76,2.0466253757476807,16.288949966430664,11.844372749328613,21.33293342590332,0.9451971054077148
77,2.448643445968628,14.83889389038086,12.068727493286133,19.842058181762695,0.6481656432151794
78,2.5419540405273438,16.504283905029297,12.336897850036621,21.059247970581055,0.7006530165672302
79,2.01196551322937,16.209009170532227,11.76922607421875,19.952585220336914,1.011418104171753
80,2.9172418117523193,18.81935691833496,13.169037818908691,21.305448532104492,0.5420358180999756
81,2.877553701400757,17.715749740600586,12.301556587219238,20.08384132385254,0.6264413595199585
82,2.2732207775115967,16.11789894104004,10.882782936096191,18.3188533782959,0.5254145264625549
83,2.5386040210723877,16.478836059570312,11.457191467285156,19.538637161254883,0.9169461131095886
84,2.5029163360595703,16.6315975189209,11.801644325256348,20.31688117980957,0.8593966960906982
85,2.857253074645996,17.770477294921875,13.2484130859375,21.26194190979004,0.8099837303161621
86,2.2960407733917236,17.431894302368164,12.304706573486328,21.771270751953125,1.0839747190475464
87,2.257728338241577,17.346933364868164,12.222919464111328,20.355642318725586,1.1552168130874634
88,2.5011048316955566,17.11260986328125,11.784688949584961,20.277599334716797,0.883764386177063
89,2.8276724815368652,18.267345428466797,12.78546142578125,21.42142677307129,0.8507130146026611
90,3.665900468826294,17.644912719726562,11.625191688537598,20.268962860107422,0.7257847785949707
91,4.085039138793945,16.367998123168945,12.227683067321777,19.05942726135254,0.9781966805458069
92,3.60829758644104,17.329235076904297,12.019183158874512,20.600669860839844,0.7607976794242859
93,3.7829113006591797,16.82785415649414,11.043173789978027,19.652578353881836,0.6137409210205078
94,3.3721704483032227,17.441665649414062,12.380040168762207,21.179555892944336,1.0416728258132935
95,2.932164192199707,17.75253677368164,11.62673568725586,20.480321884155273,1.137923240661621
96,3.8780574798583984,16.67105484008789,10.590242385864258,18.119247436523438,0.5699456334114075
97,3.2184898853302,17.37692642211914,12.358091354370117,21.120080947875977,0.7584215998649597
98,2.7663025856018066,16.809341430664062,11.805670738220215,18.865514755249023,0.9373880624771118
99,3.038548469543457,16.483816146850586,12.90278434753418,20.71739959716797,0.5686457753181458
100,3.283597707748413,15.880719184875488,10.502896308898926,18.798471450805664,0.7393178939819336
101,3.241642475128174,17.7987117767334,12.108023643493652,21.212291717529297,0.7478500604629517
102,2.5786807537078857,16.139619827270508,11.050956726074219,20.111814498901367,0.8029245138168335
103,3.39115834236145,17.078561782836914,11.934104919433594,20.741283416748047,0.5555119514465332
104,2.763427495956421,16.769493103027344,11.811052322387695,18.847070693969727,0.9379693865776062
105,3.389409303665161,16.992727279663086,12.02944564819336,20.757083892822266,0.5579627156257629
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
150,2.695180892944336,16.38636016845703,12.925647735595703,20.522783279418945,0.6572985053062439
151,2.8970983028411865,15.987334251403809,10.36130428314209,18.081804275512695,0.7959612011909485
152,2.2874786853790283,15.994034767150879,11.148712158203125,20.244104385375977,0.9252573251724243
153,2.8920533657073975,17.51614761352539,12.326315879821777,21.337730407714844,0.869107186794281
154,3.6213901042938232,16.84517478942871,11.42318344116211,19.4998722076416,0.6467727422714233
155,2.885495662689209,17.118444442749023,12.129905700683594,21.23656463623047,0.9539288282394409
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.782059371471405
