,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092975616455078,19.96590232849121,0.8068487644195557
21,3.0381827354431152,17.856203079223633,11.62917423248291,20.187881469726562,1.2424384355545044
22,3.329416513442993,18.349803924560547,11.478519439697266,21.17140769958496,0.8404309749603271
23,2.8328123092651367,17.49056625366211,11.384632110595703,20.644004821777344,0.8060340285301208
24,2.842686414718628,17.51542091369629,11.47828483581543,20.736629486083984,0.8060116171836853
25,2.841020345687866,17.501798629760742,11.444059371948242,20.701732635498047,0.8054965138435364
26,2.304617404937744,16.953245162963867,10.537307739257812,19.20142364501953,0.49939411878585815
27,2.476975440979004,17.40298843383789,10.901932716369629,20.39065170288086,0.6057614684104919
28,3.036956787109375,17.1275577545166,11.603269577026367,20.24005126953125,0.7763099074363708
29,2.9879989624023438,17.519800186157227,11.9913911819458,21.359155654907227,1.0568737983703613
30,2.8291242122650146,16.35137939453125,10.675986289978027,20.231374740600586,1.185681700706482
31,3.0498414039611816,17.225784301757812,11.857805252075195,20.490562438964844,0.7798749208450317
32,3.035900115966797,17.359159469604492,10.799851417541504,20.37596321105957,1.1230082511901855
33,2.900266408920288,17.698333740234375,11.939647674560547,20.099180221557617,0.7701758742332458
34,3.51876163482666,17.88507080078125,11.244027137756348,21.05527687072754,0.7916936874389648
35,2.8183271884918213,16.68692398071289,11.56452751159668,20.317962646484375,0.8827334642410278
36,2.640976667404175,17.258272171020508,11.546788215637207,20.06456756591797,0.6798186898231506
37,2.802199602127075,16.77299690246582,11.865160942077637,20.867164611816406,0.5311545133590698
38,3.0805702209472656,17.779573440551758,11.840646743774414,21.005435943603516,0.40243715047836304
39,2.7184832096099854,16.780380249023438,11.634387016296387,21.15987205505371,0.7919566035270691
40,3.3387515544891357,16.559980392456055,11.525955200195312,21.027498245239258,0.7844226956367493
41,3.4157333374023438,16.35187530517578,11.107498168945312,20.249433517456055,0.8283038139343262
42,3.0100924968719482,16.116273880004883,10.81688117980957,20.16236114501953,0.7110227942466736
43,3.3571932315826416,16.419265747070312,11.315281867980957,20.50676918029785,0.502713143825531
44,4.009680271148682,16.846284866333008,10.616172790527344,20.98387336730957,0.7987791895866394
45,3.5180752277374268,16.654062271118164,11.04102897644043,21.19845199584961,0.44271767139434814
46,3.198202133178711,16.11172866821289,10.987784385681152,21.036396026611328,0.7951526045799255
47,3.1240956783294678,14.732403755187988,11.49506664276123,19.176305770874023,1.0396666526794434
48,2.9563980102539062,16.706010818481445,11.45421314239502,20.526498794555664,0.9011054635047913
49,3.1673383712768555,16.252410888671875,11.885753631591797,21.235090255737305,0.8298428654670715
50,4.160789966583252,18.632308959960938,11.539192199707031,21.183521270751953,0.8811065554618835
51,3.4166135787963867,18.712936401367188,11.575119018554688,21.170339584350586,0.80436110496521
52,3.6256909370422363,18.713781356811523,11.945930480957031,21.83038330078125,0.8648812174797058
53,3.9573960304260254,17.871685028076172,11.66123104095459,21.629688262939453,0.8169973492622375
54,3.580927610397339,17.057737350463867,11.686038970947266,19.95003890991211,1.071076512336731
