,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.5981268882751465,16.873764038085938,11.676925659179688,19.711023330688477,0.6674968004226685
1,2.9975388050079346,16.895061492919922,11.774828910827637,20.48622703552246,0.4562264680862427
2,2.5060110092163086,17.18385124206543,12.03800106048584,20.733638763427734,0.9253890514373779
3,2.4285356998443604,17.83285903930664,11.324249267578125,20.901084899902344,0.6561633348464966
4,2.9864494800567627,18.15991973876953,11.717740058898926,21.427410125732422,0.6746560335159302
5,2.9358668327331543,19.63093376159668,11.278610229492188,22.116376876831055,0.5941264033317566
6,2.4521639347076416,14.728177070617676,9.88229751586914,18.425064086914062,0.6038647294044495
7,2.719252347946167,17.400768280029297,12.09299087524414,20.730979919433594,0.6309331059455872
8,2.719252347946167,17.400768280029297,12.09299087524414,20.730979919433594,0.6309331059455872
9,2.5659117698669434,17.45341682434082,11.135279655456543,20.708538055419922,0.576843798160553
10,2.7251038551330566,17.407691955566406,12.105567932128906,20.698575973510742,0.6353768706321716
11,2.8328795433044434,18.594058990478516,10.793453216552734,21.890222549438477,0.45149561762809753
12,2.428928852081299,17.76251792907715,11.288491249084473,20.778459548950195,0.6582885980606079
13,2.4219062328338623,17.79032325744629,11.269380569458008,20.846450805664062,0.6458653211593628
14,2.4605467319488525,17.195213317871094,12.573087692260742,19.917661666870117,0.6799606680870056
15,3.3506457805633545,17.208229064941406,12.162063598632812,19.57429313659668,0.6620288491249084
16,2.9761030673980713,16.180910110473633,11.515978813171387,20.090478897094727,0.7247593998908997
17,3.3499979972839355,17.0577335357666,12.116670608520508,19.60527801513672,0.6620867848396301
18,2.9888598918914795,16.28032112121582,11.548855781555176,20.036121368408203,0.7285748720169067
19,2.8590290546417236,16.18892478942871,12.262885093688965,19.212724685668945,0.7455087304115295
20,3.217759132385254,16.94816017150879,12.849189758300781,20.104602813720703,0.7402745485305786
21,3.218513011932373,16.437196731567383,11.803888320922852,19.567317962646484,0.6203568577766418
22,2.8951878547668457,14.853768348693848,11.36734390258789,18.815614700317383,0.7956331372261047
23,2.8442530632019043,17.77564811706543,12.495392799377441,19.579179763793945,0.6735332608222961
24,2.903542995452881,17.94043731689453,12.607900619506836,19.80707550048828,0.6745175719261169
25,2.8831169605255127,17.879806518554688,12.568522453308105,19.724262237548828,0.6744037866592407
26,3.23102068901062,16.93732452392578,11.181567192077637,20.01656150817871,1.1031240224838257
27,2.384077787399292,16.68630027770996,11.198095321655273,19.333236694335938,0.8416416645050049
28,3.8688840866088867,17.65894317626953,12.334831237792969,21.124027252197266,1.0143601894378662
29,3.3182530403137207,18.189300537109375,13.029364585876465,20.79987335205078,0.846713662147522
30,3.4077436923980713,17.101778030395508,12.792852401733398,19.32883644104004,1.1095679998397827
