,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.5719521045684814,17.584470748901367,12.09378719329834,19.101062774658203,0.9640939831733704
1,3.553178310394287,17.229551315307617,11.29100227355957,19.463932037353516,1.128637671470642
2,3.511229991912842,17.78786849975586,11.806465148925781,19.621997833251953,0.8883048892021179
3,1.9186925888061523,17.149742126464844,12.67879581451416,20.36334800720215,1.1372888088226318
4,2.306272029876709,17.677284240722656,11.943371772766113,20.657466888427734,0.6714732646942139
5,2.165506362915039,16.17197036743164,12.308085441589355,20.229232788085938,0.5507644414901733
6,1.9751542806625366,16.121110916137695,11.039512634277344,18.18001937866211,0.6259132623672485
7,2.312788724899292,16.988142013549805,11.638415336608887,19.986787796020508,0.6580555438995361
8,2.312788724899292,16.988142013549805,11.638415336608887,19.986787796020508,0.6580555438995361
9,2.4297122955322266,17.172292709350586,12.64184284210205,18.687681198120117,0.9060775637626648
10,2.3200972080230713,17.058408737182617,11.66635513305664,20.084707260131836,0.654563307762146
11,2.494927406311035,16.38123321533203,10.733965873718262,19.887760162353516,0.5226200222969055
12,1.9253320693969727,17.21478843688965,12.704290390014648,20.466630935668945,1.131388545036316
13,1.906536340713501,17.008268356323242,12.616052627563477,20.17633628845215,1.1445741653442383
14,2.418752431869507,16.38051986694336,11.941323280334473,20.318466186523438,0.750008761882782
15,4.125473499298096,17.194841384887695,11.995973587036133,21.025896072387695,0.6744529008865356
16,3.320652484893799,17.25351905822754,10.935736656188965,19.730735778808594,0.7310498952865601
17,4.098155498504639,17.140302658081055,11.946664810180664,20.8981876373291,0.6709124445915222
18,3.3317158222198486,17.272905349731445,10.964059829711914,19.794235229492188,0.7332953810691833
19,3.201472043991089,16.50415802001953,10.869429588317871,19.536609649658203,0.6416075825691223
20,3.5395121574401855,16.63988494873047,11.161518096923828,20.372522354125977,0.8491406440734863
21,3.342308759689331,16.57330322265625,11.423373222351074,18.4097957611084,0.8422459363937378
22,3.1517233848571777,16.758037567138672,12.173543930053711,19.36728286743164,0.8400283455848694
23,3.7057507038116455,18.225431442260742,12.813789367675781,20.498218536376953,0.7764341831207275
24,3.719439744949341,18.28846549987793,12.869124412536621,20.56328773498535,0.7767577171325684
25,3.7147231101989746,18.266237258911133,12.84910774230957,20.540077209472656,0.7766910791397095
26,2.6286027431488037,16.511863708496094,11.454008102416992,20.556472778320312,0.863402783870697
27,2.4431164264678955,16.546091079711914,10.880270004272461,18.933515548706055,0.777605414390564
28,2.549736976623535,16.34897232055664,11.876011848449707,20.405807495117188,0.8428499698638916
29,2.8897857666015625,18.40836524963379,12.907973289489746,21.545263290405273,0.8507000803947449
30,2.2889554500579834,17.002721786499023,12.241371154785156,20.327159881591797,1.1374895572662354
31,2.5560271739959717,17.034107208251953,11.893153190612793,20.3975887298584,0.8742221593856812
32,2.3262579441070557,17.240921020507812,12.314422607421875,21.711034774780273,1.0753998756408691
33,2.7792766094207764,18.10801887512207,12.926239013671875,21.36124038696289,0.6807069778442383
34,2.9241483211517334,15.997721672058105,10.44459056854248,17.977529525756836,0.8591443300247192
35,2.4323363304138184,16.654029846191406,11.799169540405273,17.923168182373047,1.0757129192352295
36,2.7108893394470215,15.51639461517334,10.906743049621582,19.336854934692383,0.7556713223457336
37,2.7014212608337402,16.190866470336914,13.041783332824707,20.215778350830078,0.7139552235603333
38,2.882352352142334,17.05556297302246,12.568906784057617,20.974817276000977,0.9359228610992432
39,2.2981455326080322,15.902950286865234,11.21095085144043,19.9700927734375,0.9887809753417969
40,2.599186897277832,14.300130844116211,11.603937149047852,18.374736785888672,0.5941752195358276
41,2.0804250240325928,14.239750862121582,11.217974662780762,16.424654006958008,0.967639684677124
42,2.307080030441284,13.382429122924805,10.228333473205566,17.16913414001465,0.6262819766998291
43,2.3043532371520996,13.977962493896484,12.261948585510254,18.05784797668457,0.5929009914398193
44,2.5135560035705566,13.63499641418457,9.934541702270508,16.43251609802246,0.7612589001655579
45,2.4013595581054688,15.010963439941406,11.798538208007812,18.346607208251953,0.7617217898368835
46,1.9404293298721313,13.736489295959473,10.512619018554688,17.743913650512695,0.8419097661972046
47,2.9950997829437256,15.34559440612793,12.290059089660645,20.70890998840332,0.6416353583335876
48,3.2503631114959717,14.92872142791748,9.958891868591309,18.862043380737305,0.8175500631332397
49,2.541569471359253,15.237250328063965,10.430438041687012,19.92888641357422,0.8666088581085205
50,3.082549571990967,18.072649002075195,12.892876625061035,21.33523941040039,0.5434685945510864
51,3.210280179977417,17.32324981689453,12.24166488647461,20.977920532226562,0.775530993938446
52,2.5746524333953857,16.11521339416504,11.002137184143066,19.965044021606445,0.8215734958648682
53,3.3857338428497314,17.03430938720703,11.842164993286133,20.615379333496094,0.5716469883918762
54,3.030254364013672,16.358367919921875,12.890068054199219,20.58783531188965,0.589668333530426
55,3.2932252883911133,15.978944778442383,10.445640563964844,18.78186798095703,0.7591345310211182
56,2.317518472671509,16.276853561401367,12.172018051147461,18.816049575805664,0.5153608918190002
57,2.554654359817505,16.74825096130371,11.640666961669922,18.142536163330078,0.6141043305397034
58,2.6613738536834717,15.907892227172852,11.213873863220215,17.868162155151367,0.8610581755638123
59,3.2140581607818604,17.31747055053711,12.360031127929688,21.038362503051758,0.7734152674674988
60,3.384547233581543,16.941118240356445,11.997596740722656,20.668777465820312,0.5713023543357849
61,2.7658097743988037,16.76146697998047,11.813300132751465,18.809770584106445,0.9586117267608643
62,3.384389877319336,16.944263458251953,11.985873222351074,20.664226531982422,0.5711936950683594
63,3.02945876121521,15.786279678344727,10.724935531616211,19.40336036682129,0.6050287485122681
64,2.4605793952941895,16.571453094482422,11.89967155456543,18.706342697143555,1.1174668073654175
65,2.701326847076416,15.640247344970703,10.785787582397461,19.238283157348633,0.7305541038513184
66,2.717421770095825,16.341764450073242,12.990962028503418,20.590681076049805,0.7132361531257629
67,2.9575462341308594,15.932112693786621,10.532685279846191,18.769685745239258,0.8963334560394287
68,2.8760790824890137,17.22515296936035,12.30769157409668,20.90943145751953,0.9149743318557739
69,2.2877018451690674,16.0,11.090903282165527,19.85361099243164,0.9608029127120972
