,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,1.9696214199066162,17.805627822875977,13.0761137008667,21.297780990600586,1.129756212234497
1,2.403258800506592,16.33373260498047,12.034323692321777,20.24721336364746,0.7817188501358032
2,2.3303918838500977,17.246726989746094,11.850069999694824,20.356534957885742,0.6712902784347534
3,2.977367401123047,16.147214889526367,11.498793601989746,19.615116119384766,0.7314127087593079
4,3.268303632736206,15.692078590393066,12.451684951782227,18.577117919921875,0.8095864653587341
5,3.513864278793335,16.00682258605957,11.342988967895508,19.61435890197754,0.7754078507423401
6,3.254821300506592,16.919042587280273,12.226781845092773,20.063051223754883,0.6420329809188843
7,3.304683208465576,16.75798988342285,12.023750305175781,19.308887481689453,0.6546369194984436
8,3.304683208465576,16.75798988342285,12.023750305175781,19.308887481689453,0.6546369194984436
9,3.284209966659546,16.39249610900879,12.552207946777344,19.835494995117188,0.6161924600601196
10,3.3049635887145996,16.80406379699707,12.036999702453613,19.29778289794922,0.6545723080635071
11,2.832165002822876,15.975399017333984,12.185129165649414,18.873672485351562,0.7438966631889343
12,2.9866104125976562,16.220911026000977,11.522900581359863,19.596275329589844,0.7338365316390991
13,2.964587450027466,16.07367515563965,11.478418350219727,19.69145965576172,0.7274920344352722
14,3.205124855041504,16.957565307617188,12.823881149291992,19.66428565979004,0.7437851428985596
15,3.2780728340148926,18.041589736938477,12.943960189819336,20.247892379760742,0.8498885035514832
16,3.850865364074707,17.63435935974121,12.360894203186035,20.68462371826172,1.017081379890442
17,3.268375873565674,17.991819381713867,12.898326873779297,20.196016311645508,0.8497304916381836
18,3.8550753593444824,17.6541748046875,12.378410339355469,20.71175193786621,1.0179020166397095
19,3.3913278579711914,17.079177856445312,12.820569038391113,18.934343338012695,1.113641381263733
20,3.7041051387786865,18.262903213500977,12.879842758178711,20.309141159057617,0.7772565484046936
21,4.1565117835998535,15.463566780090332,11.824889183044434,18.128068923950195,0.7680845856666565
22,3.665501117706299,16.379919052124023,11.608264923095703,19.610010147094727,0.5734041333198547
23,3.8020431995391846,15.930469512939453,10.594383239746094,18.765899658203125,0.4402426481246948
24,3.761212110519409,15.973302841186523,10.537209510803223,18.849933624267578,0.43859630823135376
25,3.775968313217163,15.96364974975586,10.56251049041748,18.827377319335938,0.43924635648727417
26,3.4925739765167236,16.123310089111328,10.798318862915039,20.247249603271484,0.604765772819519
27,2.919170379638672,15.760374069213867,10.993115425109863,18.745878219604492,0.8639668822288513
28,3.0338644981384277,17.13640594482422,11.71862506866455,20.39161491394043,0.695983350276947
29,2.8639135360717773,16.938356399536133,12.674468994140625,20.978229522705078,0.9328835606575012
30,2.275275707244873,16.011980056762695,10.946145057678223,19.657733917236328,0.9678089618682861
31,3.0083365440368652,16.636716842651367,12.08833122253418,20.36886978149414,0.7035718560218811
32,2.6911802291870117,16.129636764526367,12.905171394348145,20.354284286499023,0.7254456877708435
33,2.7792766094207764,18.10801887512207,12.926239013671875,21.36124038696289,0.6807069778442383
34,2.9241483211517334,15.997721672058105,10.44459056854248,17.977529525756836,0.8591443300247192
35,2.4323363304138184,16.654029846191406,11.799169540405273,17.923168182373047,1.0757129192352295
36,2.7108893394470215,15.51639461517334,10.906743049621582,19.336854934692383,0.7556713223457336
37,2.7014212608337402,16.190866470336914,13.041783332824707,20.215778350830078,0.7139552235603333
38,2.882352352142334,17.05556297302246,12.568906784057617,20.974817276000977,0.9359228610992432
39,2.2981455326080322,15.902950286865234,11.21095085144043,19.9700927734375,0.9887809753417969
40,2.599186897277832,14.300130844116211,11.603937149047852,18.374736785888672,0.5941752195358276
41,2.0804250240325928,14.239750862121582,11.217974662780762,16.424654006958008,0.967639684677124
42,2.307080030441284,13.382429122924805,10.228333473205566,17.16913414001465,0.6262819766998291
43,2.3043532371520996,13.977962493896484,12.261948585510254,18.05784797668457,0.5929009914398193
44,2.5135560035705566,13.63499641418457,9.934541702270508,16.43251609802246,0.7612589001655579
45,2.4013595581054688,15.010963439941406,11.798538208007812,18.346607208251953,0.7617217898368835
46,1.9404293298721313,13.736489295959473,10.512619018554688,17.743913650512695,0.8419097661972046
47,2.9950997829437256,15.34559440612793,12.290059089660645,20.70890998840332,0.6416353583335876
48,3.2503631114959717,14.92872142791748,9.958891868591309,18.862043380737305,0.8175500631332397
