,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669918060302734,11.415215492248535,19.037391662597656,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950389862060547,19.226648330688477,0.8185058236122131
2,2.8015289306640625,16.94361686706543,11.368285179138184,19.65708351135254,1.0637768507003784
3,2.8825366497039795,16.50841522216797,11.227282524108887,18.991228103637695,0.7879016995429993
4,2.9383528232574463,17.247079849243164,11.247604370117188,18.962133407592773,1.23134446144104
5,3.1815781593322754,17.57352066040039,10.98143482208252,19.79568862915039,0.8451139330863953
6,2.533132791519165,16.38740348815918,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333263397216797,16.809736251831055,11.303228378295898,19.736934661865234,1.0581872463226318
8,2.8333044052124023,16.809362411499023,11.303167343139648,19.736543655395508,1.0581743717193604
9,2.917524814605713,16.84412956237793,10.460601806640625,19.10051727294922,1.1169183254241943
10,2.836214303970337,16.826099395751953,11.334587097167969,19.766605377197266,1.0579451322555542
11,2.6792545318603516,15.732672691345215,10.26231861114502,18.91549301147461,1.198660969734192
12,2.8848538398742676,16.4947452545166,11.244436264038086,18.99552345275879,0.7871091365814209
13,2.881051540374756,16.466171264648438,11.168447494506836,18.923320770263672,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.01323127746582,19.412416458129883,0.8114351630210876
15,2.8788740634918213,17.078542709350586,11.521742820739746,20.436426162719727,1.0611193180084229
16,2.9349558353424072,16.75954818725586,11.313399314880371,19.525043487548828,0.7823902368545532
17,2.8749027252197266,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937220573425293,16.776988983154297,11.358769416809082,19.569211959838867,0.7830504179000854
19,2.7336132526397705,16.009952545166016,10.43027400970459,19.542226791381836,1.1936346292495728
20,2.7578959465026855,17.054100036621094,11.092975616455078,19.96590805053711,0.8068487644195557
21,3.0381832122802734,17.856199264526367,11.62917423248291,20.187881469726562,1.2424384355545044
22,3.3294169902801514,18.349811553955078,11.478519439697266,21.17141342163086,0.8404309749603271
23,2.832812786102295,17.490570068359375,11.384629249572754,20.644004821777344,0.8060340285301208
24,2.842686891555786,17.515424728393555,11.478287696838379,20.73663330078125,0.8060116171836853
25,2.8410208225250244,17.501802444458008,11.44406509399414,20.701738357543945,0.8054965138435364
26,2.304617404937744,16.953245162963867,10.537310600280762,19.201433181762695,0.49939411878585815
27,2.476975440979004,17.40298843383789,10.90192985534668,20.390655517578125,0.6057614684104919
28,3.036956787109375,17.127561569213867,11.603272438049316,20.24005699157715,0.7763099074363708
29,2.9879984855651855,17.519800186157227,11.9913911819458,21.359149932861328,1.0568737983703613
30,2.8291242122650146,16.351388931274414,10.675986289978027,20.23137855529785,1.185681700706482
31,3.0498404502868652,17.225784301757812,11.85779857635498,20.49056625366211,0.7798749208450317
32,3.035900115966797,17.359163284301758,10.799851417541504,20.37596893310547,1.1230082511901855
33,2.708587884902954,17.761579513549805,12.235825538635254,20.485843658447266,0.5474738478660583
34,2.5404233932495117,17.387554168701172,12.537285804748535,19.00750732421875,0.5508973598480225
35,2.809565782546997,17.751672744750977,12.234894752502441,19.87088394165039,0.9626163244247437
36,3.1913483142852783,18.65116310119629,12.382681846618652,21.05382537841797,0.5774807929992676
37,2.831089735031128,17.49946403503418,11.50025749206543,20.096141815185547,0.8453813791275024
38,2.8312253952026367,17.815059661865234,12.777365684509277,21.037137985229492,0.7662043571472168
39,2.6872005462646484,16.697946548461914,11.565537452697754,20.10640525817871,0.8795546293258667
40,2.7270772457122803,16.663923263549805,11.488433837890625,20.938922882080078,0.7377585768699646
41,2.6781766414642334,16.969791412353516,11.066093444824219,20.529624938964844,1.2106504440307617
42,3.0061187744140625,17.675846099853516,11.082908630371094,21.65390968322754,0.7910733819007874
43,2.6612205505371094,16.575763702392578,10.276569366455078,20.657869338989258,1.0950474739074707
44,2.3849287033081055,16.48313331604004,11.245086669921875,19.57370948791504,0.7612141966819763
45,2.719301223754883,17.63024139404297,11.864017486572266,21.483169555664062,1.0169944763183594
46,2.5239100456237793,15.81649112701416,10.339022636413574,20.673263549804688,1.1339266300201416
47,2.6136372089385986,14.48154354095459,9.736845016479492,16.808759689331055,0.747463583946228
48,2.341181755065918,14.4010591506958,10.665576934814453,15.921780586242676,0.469093382358551
49,2.477174758911133,13.805584907531738,9.778153419494629,16.80339241027832,0.7795862555503845
50,2.7308058738708496,17.563383102416992,11.51680850982666,20.829545974731445,0.6136729121208191
51,2.846989870071411,17.519790649414062,11.824150085449219,21.161666870117188,0.836654007434845
52,2.704686164855957,16.43838882446289,10.741289138793945,20.273475646972656,0.9552610516548157
53,2.9095499515533447,17.248414993286133,11.751988410949707,20.358932495117188,0.5900514721870422
54,2.849057674407959,17.22931671142578,10.673676490783691,20.25972557067871,0.9196614623069763
55,2.557716131210327,17.121801376342773,11.660738945007324,19.176204681396484,0.6135115027427673
56,2.572783946990967,16.813030242919922,10.95592975616455,21.118099212646484,0.7518653273582458
57,2.2398159503936768,16.088375091552734,9.522139549255371,19.754898071289062,0.769277036190033
58,2.5146892070770264,16.820898056030273,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496200561523438,11.916475296020508,21.102109909057617,0.828773558139801
60,2.929161548614502,17.23822021484375,11.875468254089355,20.333227157592773,0.5836359858512878
61,2.841928482055664,17.4267578125,11.383315086364746,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.86949348449707,20.327743530273438,0.5835577845573425
63,3.2270283699035645,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932920455932617,11.902793884277344,20.74551773071289,1.2329587936401367
65,3.4570417404174805,18.475048065185547,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.1163647174835205,17.482553482055664,11.016972541809082,20.837629318237305,1.118895411491394
67,2.7646453380584717,17.220869064331055,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708847045898438,17.621191024780273,12.08410358428955,21.684307098388672,1.0450688600540161
69,2.921386957168579,16.542728424072266,11.000266075134277,20.79823112487793,1.1775438785552979
70,2.864668846130371,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.719101667404175,16.170799255371094,10.716510772705078,19.95151138305664,0.9447537660598755
73,2.463486909866333,16.748382568359375,11.780431747436523,19.419696807861328,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098341941833496,19.62248992919922,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632146835327148,20.350902557373047,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203930854797363,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.4674875736236572,17.26779556274414,12.0591402053833,20.33148765563965,0.6072479486465454
79,2.286068916320801,15.996907234191895,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504360675811768,17.495723724365234,12.338449478149414,20.388647079467773,0.5391225814819336
81,2.8480703830718994,17.449230194091797,12.24028205871582,19.68727684020996,0.9505905508995056
82,3.2336220741271973,18.33345603942871,12.38780403137207,20.85881996154785,0.5678008198738098
83,2.652294397354126,15.42293930053711,11.499434471130371,19.590476989746094,0.556115984916687
84,3.1290228366851807,17.121749877929688,11.91159439086914,20.61231803894043,0.7643592357635498
85,2.9340696334838867,17.35043716430664,11.495417594909668,20.88812255859375,0.78594970703125
86,3.1117770671844482,17.273536682128906,10.962952613830566,20.62544059753418,1.1114580631256104
87,2.9148573875427246,16.334575653076172,10.930920600891113,20.571638107299805,1.1704126596450806
88,3.1392805576324463,17.198566436767578,12.114547729492188,20.811124801635742,0.7671211361885071
89,3.0721936225891113,17.462087631225586,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018653869628906,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.634723663330078,17.44145393371582,11.434663772583008,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.256742477416992,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013889312744,17.006305694580078,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.1796555519104004,16.212114334106445,11.031166076660156,18.34549903869629,0.6983722448348999
96,2.2396645545959473,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.915020704269409,17.65513038635254,12.234762191772461,21.477262496948242,0.8440945744514465
98,2.8965885639190674,17.5970458984375,11.671764373779297,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318584442138672,10.942875862121582,20.451871871948242,0.925767719745636
100,2.6197469234466553,17.249963760375977,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030492305755615,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.04883098602295,20.507431030273438,0.962127149105072
103,2.9773075580596924,17.372852325439453,12.130127906799316,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605472564697266,11.686328887939453,20.259050369262695,1.0454440116882324
105,2.9819283485412598,17.422870635986328,12.212103843688965,20.740806579589844,0.5968267321586609
106,2.446859836578369,16.122669219970703,11.065786361694336,19.354156494140625,0.713692307472229
107,2.6458585262298584,17.130599975585938,10.79153823852539,19.827116012573242,0.952997088432312
108,2.264922857284546,15.351940155029297,10.082342147827148,19.243934631347656,1.1068084239959717
109,2.286659002304077,16.359994888305664,10.735339164733887,19.672386169433594,0.7354976534843445
