,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,453.0,758.0,1074.0,1641.0,0.0,3439969.25,0.0,10097008.0,0.0,4248411.0,254364.28125,0.0,0.0,0.0,2387682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,206.0,350.0,870.0,879.0,0.0,2231476.25,0.0,6293359.5,0.0,1379253.25,643502.75,0.0,0.0,0.0,1390227.875,0.0,0.0,1127965.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,369.0,891.0,1229.0,0.0,2949804.0,0.0,7325914.5,0.0,1794175.5,2193257.25,0.0,0.0,0.0,523146.21875,0.0,0.0,0.0,0.0,0.0,1718283.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,180.0,0.0,0.0,0.0,0.0,3566633.75,5428422.5,0.0,0.0,3336243.75,9447937.0,7859648.0,0.0,0.0,0.0,3754528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640387.8125,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640935.0,0.0,244890.28125,377491.65625,923230.0,1157411.5,177050.75,2132310.5,0.0,0.0,107760.9375,985391.3125,0.0,156422.875,0.0,0.0,0.0,0.0,0.0,0.0,367700.78125,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517675.25,0.0,1349058.25,761205.0,1601987.75,4168724.5,4113331.5,5888762.0,0.0,0.0,0.0,1788405.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350512.75,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2660416.75,2805231.75,1664147.625,2137521.0,6014339.0,5674089.0,8394526.0,0.0,0.0,0.0,1687417.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140688.75,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,390.0,394.0,650.0,0.0,1199424.375,0.0,4521173.0,681009.0625,684327.9375,8053408.5,5623288.5,9255275.0,0.0,116778.4140625,261201.359375,1774461.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3269091.75,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,208.0,512.0,0.0,1199823.125,0.0,4521513.5,680766.4375,683663.0625,8052908.0,5623507.5,9255140.0,0.0,117182.21875,260999.71875,1774833.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3268961.25,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.0,60.0,0.0,770478.0,6790116.5,4348260.5,4747478.0,5304905.0,8690986.0,6102336.0,10767162.0,0.0,0.0,0.0,0.0,0.0,0.0,1630048.625,0.0,0.0,0.0,0.0,0.0,3106231.75,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,0.0,1182784.75,0.0,4562711.0,669292.0625,640793.5625,8046255.0,5588038.0,9201634.0,0.0,112082.1171875,239560.8125,1700119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303115.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,0.0,1025405.5,1719027.375,7573387.0,0.0,0.0,841661.5625,9329327.0,8828898.0,0.0,0.0,0.0,4871356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428299.6875,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,0.0,0.0,3561135.25,5440524.0,0.0,0.0,3317524.25,9438266.0,7842572.0,0.0,0.0,0.0,3701785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689295.875,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525228.0,5405891.0,0.0,0.0,3320236.75,9528983.0,7940455.5,0.0,0.0,0.0,3905734.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609706.5,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,0.0,0.0,341211.46875,7057622.0,199270.296875,0.0,2805579.5,8415203.0,7897933.5,0.0,0.0,0.0,4045757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991713.25,54083.8515625
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,7044250.5,3031973.5,11452811.0,7118278.5,15295582.0,0.0,14295432.0,8998641.0,7210685.0,446028.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140140.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,4149537.5,4187163.5,8246647.0,11053336.0,8766427.0,0.0,9101232.0,7463482.5,2770876.5,0.0,0.0,8021.95068359375,0.0,599282.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751439.625,0.0,374197.5,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,7163497.5,3096605.5,11611902.0,7207201.0,15532220.0,0.0,14540517.0,9094476.0,7375502.0,508346.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119489.75,0.0,0.0,0.0,0.0,0.0,0.0
