,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.181370258331299,16.75258445739746,12.247411727905273,20.422605514526367,0.8340545296669006
1,3.2150368690490723,16.822023391723633,12.015266418457031,19.833850860595703,0.833483874797821
2,3.298476457595825,16.990707397460938,11.657548904418945,19.88786506652832,0.484920859336853
3,2.9429240226745605,17.326364517211914,12.048907279968262,20.732675552368164,0.7742010354995728
4,3.325399875640869,18.142248153686523,12.079294204711914,20.057954788208008,0.7706512212753296
5,2.618579149246216,17.63591766357422,12.85877513885498,20.570465087890625,0.6184400916099548
6,2.774221420288086,17.359670639038086,12.132363319396973,19.638269424438477,0.6692144274711609
7,2.7789220809936523,17.36286735534668,12.183510780334473,20.34996223449707,0.8618910312652588
8,2.778918504714966,17.36287498474121,12.1835298538208,20.350078582763672,0.8618946671485901
9,3.0706026554107666,16.303998947143555,11.920919418334961,19.8674373626709,0.7452180981636047
10,2.780510902404785,17.371477127075195,12.192582130432129,20.356319427490234,0.8612467646598816
11,2.505455732345581,17.01351547241211,13.113003730773926,21.48368263244629,1.0057824850082397
12,2.9391703605651855,17.29140853881836,12.022759437561035,20.678905487060547,0.7733842730522156
13,2.9342989921569824,17.26613998413086,11.996515274047852,20.660137176513672,0.7751871943473816
14,2.7582242488861084,17.33856773376465,12.097162246704102,20.518144607543945,0.6614450812339783
15,2.7931394577026367,17.636234283447266,12.869376182556152,20.394960403442383,0.8764421939849854
16,3.1102991104125977,17.70807647705078,11.998318672180176,19.777915954589844,0.7362222075462341
17,2.7780392169952393,17.60146713256836,12.867633819580078,20.42216682434082,0.8722130060195923
18,3.1196448802948,17.722837448120117,11.993368148803711,19.74033546447754,0.7377904653549194
19,3.583646774291992,18.49519157409668,12.055074691772461,21.227596282958984,0.6119405031204224
20,2.692016839981079,16.939741134643555,11.78385066986084,19.007808685302734,0.6781819462776184
21,2.3544132709503174,16.765235900878906,11.908406257629395,20.442237854003906,0.7247691750526428
22,2.7500622272491455,17.277400970458984,11.808947563171387,20.35512351989746,0.6319667100906372
23,3.1413633823394775,17.097976684570312,12.177360534667969,21.07304573059082,0.4959554374217987
24,3.1697440147399902,17.20484733581543,12.09658432006836,21.366199493408203,0.486447811126709
25,3.1596672534942627,17.16261100769043,12.120492935180664,21.259685516357422,0.48980408906936646
26,3.881923198699951,17.060531616210938,12.173434257507324,19.630348205566406,0.6994824409484863
27,3.480919361114502,17.67717742919922,12.478032112121582,20.980649948120117,0.6884158253669739
28,3.563890218734741,18.243274688720703,11.957834243774414,20.051063537597656,1.0041468143463135
29,3.5241143703460693,18.457338333129883,12.0462007522583,21.361106872558594,0.8711618781089783
30,2.9993810653686523,17.438095092773438,11.748632431030273,21.176794052124023,1.0193610191345215
31,3.574580430984497,18.245004653930664,12.149576187133789,20.42547607421875,0.974599301815033
32,2.740020990371704,16.94134521484375,11.666572570800781,19.464561462402344,0.8738844990730286
33,3.677934169769287,16.29548454284668,12.782881736755371,19.806480407714844,0.9141695499420166
34,3.2024457454681396,16.28725242614746,11.6878023147583,18.595867156982422,0.7974047660827637
35,3.5978941917419434,18.082822799682617,12.994621276855469,20.85135841369629,0.8012650609016418
36,3.3999545574188232,16.529441833496094,13.38181209564209,20.396867752075195,0.6719760894775391
37,3.901299238204956,17.289690017700195,13.169270515441895,19.36444664001465,1.1367824077606201
38,3.6274757385253906,17.534271240234375,12.728270530700684,20.399063110351562,0.7758095860481262
39,3.911848545074463,16.610132217407227,11.456348419189453,20.250877380371094,0.670628547668457
40,2.171660900115967,17.237424850463867,13.418503761291504,20.729524612426758,1.217179298400879
41,2.5550553798675537,17.413867950439453,12.498823165893555,20.512657165527344,0.755815327167511
42,2.401280403137207,15.9074125289917,12.868946075439453,20.05489730834961,0.6301945447921753
43,2.685075044631958,16.832956314086914,13.160429954528809,18.492435455322266,1.0110808610916138
44,2.197650909423828,15.864608764648438,11.550118446350098,18.033123016357422,0.7088075876235962
45,2.5742080211639404,16.861860275268555,12.231257438659668,20.02423858642578,0.7326101660728455
46,2.7485127449035645,16.064916610717773,11.20815372467041,19.641738891601562,0.6030048727989197
47,3.848292827606201,15.308244705200195,11.580978393554688,19.567794799804688,0.958146333694458
48,3.3236358165740967,15.27929973602295,11.170437812805176,19.70220184326172,0.6639510989189148
49,2.917855978012085,14.70606803894043,11.295161247253418,18.981393814086914,0.6344033479690552
50,3.759136438369751,17.9063663482666,12.287604331970215,20.3308162689209,0.8707013130187988
51,3.2057340145111084,18.061847686767578,12.70578670501709,20.0492000579834,0.6835128664970398
52,3.254666566848755,16.900562286376953,12.693988800048828,18.902677536010742,0.6299933791160583
53,3.2732460498809814,17.158048629760742,11.840560913085938,19.965818405151367,0.8468940854072571
54,4.270695209503174,17.559125900268555,13.013097763061523,19.490407943725586,0.9527846574783325
55,3.704101800918579,17.50528335571289,12.556386947631836,19.627077102661133,0.6593446135520935
56,2.7071633338928223,17.037551879882812,11.77981948852539,19.060649871826172,0.769223690032959
57,2.6432547569274902,17.47321319580078,11.511295318603516,19.407087326049805,0.7686177492141724
58,2.6178338527679443,17.093338012695312,10.987804412841797,19.597089767456055,0.617481529712677
59,3.768887996673584,17.762451171875,12.224539756774902,20.46645164489746,0.675582766532898
60,3.431736946105957,17.32689666748047,11.596351623535156,20.571144104003906,0.7744696736335754
61,3.7193470001220703,16.38243865966797,12.557097434997559,19.723249435424805,0.8294076323509216
62,3.4291510581970215,17.310745239257812,11.590094566345215,20.577600479125977,0.7737566828727722
63,3.9908251762390137,16.71215057373047,11.440629959106445,20.8215274810791,0.7948761582374573
64,3.4216182231903076,16.719078063964844,12.547685623168945,19.377090454101562,0.8427493572235107
65,3.6759157180786133,17.043651580810547,11.428685188293457,20.45951271057129,0.8079712390899658
66,3.4374165534973145,17.385700225830078,12.628790855407715,20.710390090942383,0.6460360884666443
67,3.407395362854004,17.95956802368164,12.303094863891602,20.936725616455078,0.6721484661102295
68,3.4587326049804688,17.922603607177734,12.14612865447998,20.141416549682617,0.6854361891746521
69,2.929600477218628,16.904523849487305,12.283714294433594,19.846078872680664,0.7592443227767944
70,3.1311585903167725,16.405607223510742,10.922355651855469,19.42146873474121,1.4041528701782227
71,3.618893623352051,17.405176162719727,11.955702781677246,20.754146575927734,1.031593680381775
72,2.8260269165039062,16.81085205078125,10.921016693115234,19.515411376953125,1.0000115633010864
73,2.7938425540924072,15.175346374511719,11.189118385314941,18.734704971313477,1.010634422302246
74,2.7851245403289795,13.68194580078125,11.217494010925293,17.258543014526367,0.5682635307312012
75,3.1158499717712402,14.338942527770996,12.025386810302734,17.359159469604492,0.847032904624939
76,2.9812328815460205,14.177145004272461,11.090585708618164,18.42673110961914,1.288871169090271
77,3.1875548362731934,14.542778015136719,11.640852928161621,17.74904441833496,1.0261447429656982
78,3.5146496295928955,15.28787612915039,12.138504981994629,19.909868240356445,0.9349990487098694
79,2.7358453273773193,14.752840995788574,11.080406188964844,18.69722557067871,0.9041448831558228
80,3.398365020751953,17.432104110717773,12.293376922607422,20.767398834228516,1.4066270589828491
81,3.1347832679748535,16.126148223876953,12.032161712646484,18.583662033081055,0.7721517086029053
82,3.4549217224121094,16.695436477661133,12.977031707763672,18.39130401611328,1.071114182472229
83,2.7419354915618896,16.43341827392578,12.017444610595703,21.121341705322266,0.9386910796165466
84,3.4364705085754395,17.5413818359375,11.235821723937988,20.168628692626953,0.7134624719619751
85,3.5897865295410156,16.73011589050293,11.365074157714844,20.489940643310547,0.8217716813087463
86,3.7157628536224365,16.714021682739258,11.0548734664917,19.963869094848633,0.9445322751998901
87,3.285087823867798,16.679800033569336,11.142946243286133,19.84567642211914,0.6228876113891602
88,3.484760046005249,17.62487030029297,11.359209060668945,20.44449234008789,0.7228918671607971
89,4.262009620666504,17.445499420166016,12.357872009277344,21.51813507080078,0.6596810817718506
90,3.454660415649414,18.088552474975586,11.224454879760742,19.86129379272461,0.9380336999893188
91,3.8565773963928223,16.63218879699707,11.19064712524414,19.947345733642578,0.765722393989563
92,3.376281499862671,15.152528762817383,10.611144065856934,18.48357582092285,0.9928061962127686
93,3.3580873012542725,17.8608341217041,11.754785537719727,19.78399085998535,0.82466059923172
94,3.398144245147705,16.808063507080078,10.867815971374512,19.760629653930664,0.802733302116394
95,4.366953372955322,16.319169998168945,11.997693061828613,19.493167877197266,0.9752464890480042
96,3.4585864543914795,16.408218383789062,10.052084922790527,21.210315704345703,0.9610422849655151
97,2.747462272644043,18.043977737426758,12.402543067932129,21.265625,0.9497464299201965
98,2.7797586917877197,17.316986083984375,12.044365882873535,20.23609733581543,1.0513266324996948
99,2.2533669471740723,17.637331008911133,12.348871231079102,21.558286666870117,1.1765530109405518
100,2.665287971496582,16.060291290283203,12.427586555480957,19.95969009399414,0.8550371527671814
101,2.7958927154541016,17.843107223510742,12.66025161743164,21.60747528076172,0.9210041761398315
102,2.2109365463256836,17.48381805419922,11.626554489135742,20.598209381103516,1.3183457851409912
103,2.435384511947632,16.81858253479004,11.147628784179688,20.42723846435547,1.0094659328460693
104,2.773352861404419,17.29900550842285,12.019248008728027,20.182405471801758,1.0523320436477661
105,2.4287054538726807,16.963109970092773,11.116195678710938,20.39995574951172,1.0206762552261353
106,3.6476893424987793,17.639312744140625,11.489928245544434,20.458740234375,0.7293052077293396
107,3.365349054336548,17.340164184570312,12.194421768188477,21.249048233032227,1.044002652168274
108,3.87626314163208,16.558645248413086,10.431639671325684,18.15814208984375,0.5717495679855347
109,3.735764265060425,16.854291915893555,10.871883392333984,19.897308349609375,0.6159024238586426
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
