,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,453.0,758.0,1074.0,1641.0,2185.0,223939.421875,4643271.0,0.0,0.0,1011258.375,6782378.5,0.0,0.0,385422.6875,0.0,0.0,0.0,0.0,0.0,1969455.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,206.0,350.0,870.0,879.0,1679.0,1008311.25,3315595.75,0.0,0.0,809062.5,3937989.75,0.0,0.0,1025262.5,0.0,0.0,0.0,0.0,0.0,250869.34375,0.0,0.0,0.0,400224.5,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,369.0,891.0,1229.0,950.0,1037921.875,6457523.5,0.0,0.0,0.0,7082521.0,2004337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,180.0,0.0,0.0,836.0,4606499.0,0.0,0.0,2870210.5,0.0,0.0,1524917.5,0.0,321700.59375,0.0,5033959.0,0.0,2936152.0,0.0,2375681.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6882420.0,0.0,0.0,6965697.5,0.0,0.0,0.0,0.0,0.0,0.0,2977591.25,0.0,3106695.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2861680.25,0.0,0.0,4778437.5,439545.8125,0.0,1219171.0,0.0,0.0,0.0,2124700.0,0.0,826939.0,0.0,1089149.5,0.0,0.0,0.0,0.0,0.0,0.0,474696.15625
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,5247016.5,641622.8125,0.0,5345020.5,0.0,0.0,0.0,0.0,887908.625,0.0,2717750.0,0.0,1097535.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,390.0,394.0,650.0,821.0,8327530.0,0.0,0.0,6859319.5,0.0,0.0,1731741.625,0.0,0.0,0.0,4500362.0,0.0,3219095.25,0.0,80640.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,208.0,512.0,2598.0,8328109.5,0.0,0.0,6860064.5,0.0,0.0,1731610.625,0.0,0.0,0.0,4500502.0,0.0,3219614.75,0.0,79511.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.0,60.0,265.0,1192849.875,0.0,0.0,1999701.75,0.0,222537.640625,0.0,0.0,0.0,0.0,718178.1875,0.0,574219.25,0.0,445456.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
