,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669921875,11.415212631225586,19.037382125854492,0.7975305318832397
1,2.6653366088867188,16.86415672302246,10.950392723083496,19.226648330688477,0.8185059428215027
2,2.8015294075012207,16.943613052368164,11.368279457092285,19.65708351135254,1.0637770891189575
3,3.594944715499878,17.88100814819336,11.465240478515625,20.950918197631836,0.6348584890365601
4,3.4786534309387207,17.454416275024414,12.001402854919434,21.563251495361328,0.48135775327682495
5,3.3872807025909424,16.222360610961914,11.477621078491211,19.217496871948242,0.5145559906959534
6,3.0723257064819336,18.99422264099121,11.48294734954834,20.602811813354492,0.7526570558547974
7,3.0955612659454346,18.501054763793945,11.549737930297852,20.68603515625,0.6345305442810059
8,3.0955958366394043,18.501649856567383,11.550121307373047,20.68670654296875,0.6345542669296265
9,3.2578041553497314,16.961795806884766,11.70649528503418,19.70573616027832,0.8726068139076233
10,3.096953868865967,18.506038665771484,11.516999244689941,20.66936683654785,0.6366808414459229
11,3.2928943634033203,18.492965698242188,11.846966743469238,21.275671005249023,0.6911194920539856
12,3.596048593521118,17.878541946411133,11.416335105895996,20.913902282714844,0.6371374130249023
13,3.5902068614959717,17.883790969848633,11.50316047668457,20.952787399291992,0.6294304132461548
14,3.7846972942352295,18.38588523864746,11.385025024414062,20.565879821777344,0.7102452516555786
15,3.1765780448913574,17.449934005737305,12.899353981018066,21.03485679626465,0.91103595495224
16,3.0589094161987305,16.7481746673584,11.931924819946289,20.187931060791016,1.0071065425872803
17,3.156812906265259,17.33504867553711,12.88879680633545,20.9310245513916,0.9127528071403503
18,3.06614089012146,16.818811416625977,11.935039520263672,20.232988357543945,1.0049786567687988
19,3.569929838180542,16.606433868408203,11.922731399536133,20.261615753173828,1.2064573764801025
20,3.42421555519104,18.157752990722656,12.943986892700195,21.32956314086914,1.0002195835113525
21,3.136585235595703,17.486703872680664,11.795865058898926,20.010042190551758,0.843612551689148
22,2.8944129943847656,15.180962562561035,11.684072494506836,16.940349578857422,0.5970088243484497
23,3.2145140171051025,17.49824333190918,12.103367805480957,20.33441162109375,0.8703478574752808
24,3.214247703552246,17.48889923095703,12.101131439208984,20.44547462463379,0.8629454970359802
25,3.214261770248413,17.47749900817871,12.100306510925293,20.386764526367188,0.8644559979438782
26,2.4813451766967773,15.827091217041016,12.500309944152832,17.64777183532715,0.6292188167572021
27,2.949582099914551,16.423141479492188,12.313908576965332,20.30304527282715,1.0250158309936523
28,2.700214385986328,17.016603469848633,12.366148948669434,19.77698516845703,0.7450186610221863
29,2.676093578338623,17.994749069213867,12.366591453552246,22.12230682373047,0.9332533478736877
