,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.2361385822296143,16.862916946411133,12.194358825683594,19.760942459106445,0.9246446490287781
1,3.272562026977539,17.738609313964844,12.39958381652832,20.160533905029297,0.867042601108551
2,2.9911539554595947,17.272953033447266,11.657095909118652,19.783153533935547,0.8370110392570496
3,3.542417287826538,17.479045867919922,11.808028221130371,18.826332092285156,0.9786973595619202
4,2.7621612548828125,17.493806838989258,11.894207954406738,19.0687313079834,1.3227788209915161
5,2.3128750324249268,16.967641830444336,11.514902114868164,19.97247314453125,0.7052578330039978
6,3.5039420127868652,15.654317855834961,11.912398338317871,17.6406192779541,1.0914431810379028
7,3.4882192611694336,17.68227767944336,11.634942054748535,19.550722122192383,0.885908842086792
8,3.4882192611694336,17.68227767944336,11.634942054748535,19.550722122192383,0.885908842086792
9,2.718552350997925,16.228134155273438,11.438604354858398,18.123422622680664,0.8623508214950562
10,3.4893462657928467,17.68246078491211,11.654871940612793,19.589632034301758,0.8829057216644287
11,2.97786283493042,16.70538330078125,11.547637939453125,19.779972076416016,1.0023316144943237
12,3.5435173511505127,17.471904754638672,11.817944526672363,18.82731056213379,0.9733981490135193
13,3.540182590484619,17.471385955810547,11.758989334106445,18.717905044555664,0.9826183915138245
14,3.5349578857421875,17.120691299438477,11.20164966583252,19.527158737182617,1.1086671352386475
15,2.6057982444763184,17.323822021484375,12.353850364685059,19.613847732543945,0.8895955085754395
16,2.664518117904663,16.412261962890625,11.501139640808105,19.55457878112793,1.077872633934021
17,2.612090587615967,17.26880645751953,12.352312088012695,19.625518798828125,0.8906401991844177
18,2.663879632949829,16.428144454956055,11.504108428955078,19.547218322753906,1.0763474702835083
19,2.634490966796875,16.260162353515625,12.329662322998047,18.4990177154541,0.8339751958847046
20,3.0965662002563477,17.079164505004883,11.949085235595703,19.913368225097656,1.1005247831344604
21,3.3867440223693848,15.913016319274902,11.051316261291504,18.49580192565918,0.3464219868183136
22,3.8108532428741455,16.839099884033203,11.836532592773438,18.716941833496094,0.5854212045669556
23,3.5758750438690186,16.797256469726562,11.282703399658203,20.601808547973633,0.8459216356277466
24,3.604942798614502,16.863887786865234,11.34384822845459,20.757171630859375,0.8511775732040405
25,3.594114303588867,16.840282440185547,11.32319450378418,20.701494216918945,0.8494522571563721
26,3.1194233894348145,17.302209854125977,10.972137451171875,18.21876335144043,0.8927304148674011
27,3.3034918308258057,17.701051712036133,11.983774185180664,18.87496566772461,1.2693517208099365
28,2.843024492263794,17.763980865478516,11.779565811157227,19.408639907836914,0.7806018590927124
29,3.1831114292144775,18.954490661621094,12.633054733276367,21.197843551635742,1.11653470993042
30,2.8874058723449707,16.23323631286621,10.624500274658203,20.918771743774414,0.8022593259811401
31,2.9886231422424316,18.16805648803711,12.037263870239258,19.958860397338867,0.7807936668395996
32,2.9478588104248047,16.690765380859375,11.451793670654297,19.5600528717041,0.6606395840644836
33,2.9612693786621094,18.49966812133789,13.293022155761719,21.513587951660156,0.5269417762756348
34,2.82574462890625,16.286346435546875,12.55700397491455,20.485515594482422,0.4812370538711548
35,2.9103195667266846,17.559537887573242,12.369501113891602,20.200740814208984,0.6193121671676636
36,2.3008811473846436,15.97502613067627,10.943479537963867,18.425962448120117,0.5187281966209412
37,2.383958339691162,18.02894401550293,12.343500137329102,22.03009796142578,0.7533162832260132
38,2.9530551433563232,18.781076431274414,12.92721176147461,21.86727523803711,0.5477098822593689
39,2.3467965126037598,17.87747573852539,12.27264404296875,20.625673294067383,0.8098306655883789
40,2.542710542678833,16.238567352294922,10.510701179504395,20.42021942138672,0.7655785083770752
41,2.8298020362854004,15.95310115814209,10.911686897277832,19.951353073120117,0.8033036589622498
42,2.23307728767395,14.50162124633789,9.641648292541504,18.201826095581055,0.691114068031311
43,2.3128890991210938,16.331600189208984,10.884344100952148,21.736421585083008,0.9499709606170654
44,2.744659185409546,14.811630249023438,11.070700645446777,20.197092056274414,0.6507521271705627
45,2.870053291320801,17.018695831298828,11.404271125793457,21.575654983520508,0.7213892936706543
46,2.2767202854156494,16.204565048217773,10.821861267089844,20.352527618408203,1.0133939981460571
47,2.6917715072631836,16.364242553710938,11.348894119262695,18.189067840576172,0.9671837687492371
48,2.322631359100342,16.654613494873047,10.659584999084473,17.579198837280273,1.0601383447647095
49,3.133235216140747,15.62804889678955,9.723312377929688,15.52032470703125,0.513432502746582
50,3.8784894943237305,16.552425384521484,11.032990455627441,19.24197006225586,0.5261725187301636
51,3.7065188884735107,17.160694122314453,12.362787246704102,20.170394897460938,0.5923418402671814
52,4.055936336517334,16.328907012939453,10.706812858581543,17.61548614501953,0.4879383444786072
53,3.831944465637207,17.274333953857422,11.735723495483398,19.700632095336914,0.6351470947265625
54,3.5267086029052734,17.088191986083984,12.504276275634766,20.603740692138672,0.9347193837165833
55,3.0814270973205566,17.38457679748535,11.766738891601562,19.90329933166504,1.0266729593276978
56,2.317518472671509,16.276853561401367,12.172018051147461,18.816049575805664,0.5153608918190002
57,2.554654359817505,16.74825096130371,11.640666961669922,18.142536163330078,0.6141043305397034
58,2.6613738536834717,15.907892227172852,11.213873863220215,17.868162155151367,0.8610581755638123
59,3.2140581607818604,17.31747055053711,12.360031127929688,21.038362503051758,0.7734152674674988
60,3.384547233581543,16.941118240356445,11.997596740722656,20.668777465820312,0.5713023543357849
61,2.7658097743988037,16.76146697998047,11.813300132751465,18.809770584106445,0.9586117267608643
62,3.384389877319336,16.944263458251953,11.985873222351074,20.664226531982422,0.5711936950683594
63,3.02945876121521,15.786279678344727,10.724935531616211,19.40336036682129,0.6050287485122681
64,2.4605793952941895,16.571453094482422,11.89967155456543,18.706342697143555,1.1174668073654175
65,2.701326847076416,15.640247344970703,10.785787582397461,19.238283157348633,0.7305541038513184
66,2.717421770095825,16.341764450073242,12.990962028503418,20.590681076049805,0.7132361531257629
67,2.9575462341308594,15.932112693786621,10.532685279846191,18.769685745239258,0.8963334560394287
68,2.8760790824890137,17.22515296936035,12.30769157409668,20.90943145751953,0.9149743318557739
69,2.2877018451690674,16.0,11.090903282165527,19.85361099243164,0.9608029127120972
70,3.0340447425842285,16.377548217773438,12.92542839050293,20.642311096191406,0.5828416347503662
71,3.237271547317505,17.689102172851562,12.12876033782959,21.137765884399414,0.7636090517044067
72,2.5831968784332275,16.185949325561523,11.0311918258667,20.07404136657715,0.8146793842315674
73,3.479461669921875,15.275089263916016,9.944831848144531,19.62694549560547,0.6213620901107788
74,2.8129937648773193,14.72824478149414,9.940714836120605,17.6141414642334,1.0194975137710571
75,3.0878286361694336,13.85537338256836,9.035276412963867,18.30638885498047,0.6628571152687073
76,3.094890594482422,14.510382652282715,10.868042945861816,19.387372970581055,0.6341422200202942
77,3.3553662300109863,14.1029634475708,8.787741661071777,17.64686393737793,0.8094438910484314
78,3.2902462482452393,15.501795768737793,10.22519588470459,19.840822219848633,0.827948808670044
79,2.6335058212280273,14.207313537597656,9.291120529174805,18.909820556640625,0.8835698366165161
80,2.7793869972229004,17.96461296081543,13.133607864379883,21.45585823059082,0.6759505271911621
81,2.437567949295044,16.655481338500977,11.874765396118164,18.00394058227539,1.0642012357711792
82,2.718197822570801,15.509472846984863,10.985980987548828,19.461950302124023,0.7484080195426941
83,3.1216208934783936,15.331960678100586,10.758066177368164,19.371416091918945,0.6265864968299866
84,3.05293869972229,17.166322708129883,11.885759353637695,20.631906509399414,0.6853725910186768
85,2.7947137355804443,18.58974838256836,12.736851692199707,21.476335525512695,0.6521444916725159
86,2.7262580394744873,16.449539184570312,12.996994018554688,20.672378540039062,0.7082204222679138
87,2.298346757888794,16.139812469482422,11.09387493133545,19.962493896484375,0.9553046226501465
88,3.034386157989502,16.842823028564453,12.129023551940918,20.563751220703125,0.6908816695213318
89,2.8830795288085938,17.20751190185547,12.549090385437012,21.039390563964844,0.913790225982666
90,3.6509621143341064,16.816495895385742,11.55058765411377,19.411592483520508,0.6892704963684082
91,2.987745523452759,16.3992977142334,11.559708595275879,17.73285675048828,1.118133544921875
92,3.259652614593506,15.501287460327148,10.450366020202637,18.1339168548584,0.7239797115325928
93,3.3552911281585693,18.18585968017578,12.381071090698242,20.243227005004883,0.6585816144943237
94,3.282170534133911,16.153703689575195,12.624938011169434,19.515117645263672,0.7140187621116638
95,3.5534589290618896,15.691274642944336,10.238173484802246,17.758197784423828,0.8980692625045776
96,2.7696800231933594,16.004499435424805,10.645793914794922,18.3469295501709,0.9228912591934204
97,3.2184898853302,17.37692642211914,12.358091354370117,21.120080947875977,0.7584215998649597
98,2.7663025856018066,16.809341430664062,11.805670738220215,18.865514755249023,0.9373880624771118
99,3.038548469543457,16.483816146850586,12.90278434753418,20.71739959716797,0.5686457753181458
100,3.283597707748413,15.880719184875488,10.502896308898926,18.798471450805664,0.7393178939819336
101,3.241642475128174,17.7987117767334,12.108023643493652,21.212291717529297,0.7478500604629517
102,2.5786807537078857,16.139619827270508,11.050956726074219,20.111814498901367,0.8029245138168335
103,3.39115834236145,17.078561782836914,11.934104919433594,20.741283416748047,0.5555119514465332
104,2.763427495956421,16.769493103027344,11.811052322387695,18.847070693969727,0.9379693865776062
105,3.389409303665161,16.992727279663086,12.02944564819336,20.757083892822266,0.5579627156257629
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
