,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,6968644.5,4455858.5,7651637.0,0.0,0.0,0.0,11090541.0,6086172.0,0.0,7120631.0,25354.146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7851573.5,5429551.5,9992346.0,0.0,0.0,0.0,13057633.0,8056814.5,0.0,9080337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8119761.0,4017257.5,7716705.5,0.0,0.0,0.0,10739288.0,9813698.0,0.0,6849777.0,279933.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747672.5,2971793.0,6167558.0,1530201.25,14974030.0,5817563.0,0.0,4253454.5,2921855.25,2024663.75,0.0,0.0,0.0,539165.9375,0.0,247144.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6956283.5,4631245.5,6857493.5,2018105.375,17388948.0,7296168.0,0.0,4242897.0,967952.1875,4044574.75,0.0,0.0,0.0,81640.6328125,0.0,654574.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689560.5,3717496.5,5750451.5,1831849.0,14540824.0,6835520.0,0.0,2551967.25,1858808.875,3012425.0,0.0,0.0,0.0,922510.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847717.5,1150385.625,2241211.75,224633.65625,5110899.0,2109033.5,0.0,1340052.75,970753.875,1210093.125,0.0,0.0,0.0,19712.154296875,0.0,351387.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8158219.5,4585515.5,6910059.0,1797469.875,17828324.0,6845297.0,0.0,5111906.0,1700301.25,2952324.5,0.0,0.0,0.0,0.0,0.0,1534302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8158219.5,4585515.5,6910059.0,1797469.875,17828324.0,6845297.0,0.0,5111906.0,1700301.25,2952324.5,0.0,0.0,0.0,0.0,0.0,1534302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816551.0,2051350.75,3441150.25,902868.6875,9612001.0,4132987.75,0.0,2211341.5,986003.9375,2172186.75,0.0,0.0,0.0,11881.9853515625,0.0,599453.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8153064.5,4597859.0,6913361.0,1799734.5,17823830.0,6856911.0,0.0,5121894.0,1708354.0,2962090.25,0.0,0.0,0.0,0.0,0.0,1533526.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728483.0,1352919.25,1944384.875,836020.25,5170720.0,2239659.25,0.0,657622.5625,773381.0,1259002.25,0.0,0.0,0.0,164901.875,0.0,59705.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43559.8125,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757553.0,2975191.5,6178180.0,1538217.625,14994707.0,5822028.5,0.0,4270979.5,2921246.5,2024925.0,0.0,0.0,0.0,534205.75,0.0,256368.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5767153.0,2940253.25,6163861.0,1506690.5,14985650.0,5799092.5,0.0,4216391.0,2933148.5,2014583.625,0.0,0.0,0.0,563938.75,0.0,222870.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5021939.5,4291692.0,6460941.5,2564349.75,13163045.0,5509612.5,0.0,3621274.75,2308455.75,1300643.25,0.0,0.0,0.0,753371.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6385945.0,8616581.0,1308451.0,5319203.0,9782647.0,0.0,11446141.0,3184186.5,0.0,4753259.0,0.0,4009805.25,2939248.25,0.0,0.0,0.0,1559553.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
