,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.5645058155059814,16.385046005249023,11.559292793273926,19.600419998168945,0.8356099128723145
1,2.904247999191284,17.144887924194336,12.895878791809082,20.373088836669922,0.7755661606788635
2,2.892348527908325,17.017742156982422,12.53030014038086,20.713455200195312,0.7830392718315125
3,2.959120750427246,16.524009704589844,11.63417911529541,19.938413619995117,0.6988094449043274
4,2.3805553913116455,16.02580451965332,11.48098087310791,18.035388946533203,1.1301612854003906
5,2.6109795570373535,15.134188652038574,10.388983726501465,18.452774047851562,0.7346317172050476
6,2.8584930896759033,15.312658309936523,10.170332908630371,18.051301956176758,0.9091651439666748
7,2.809960126876831,16.864459991455078,11.998573303222656,20.40949821472168,0.9251651763916016
8,2.809960126876831,16.864459991455078,11.998573303222656,20.40949821472168,0.9251651763916016
9,2.627983570098877,15.724213600158691,12.622397422790527,19.85953712463379,0.7245150804519653
10,2.810976266860962,16.83504867553711,12.051443099975586,20.445940017700195,0.9265108704566956
11,2.2110962867736816,15.51415729522705,10.719642639160156,19.092702865600586,0.9652783870697021
12,2.961247205734253,16.498374938964844,11.696695327758789,19.98838996887207,0.7002254724502563
13,2.9581844806671143,16.58305549621582,11.546940803527832,19.88451385498047,0.696757972240448
14,2.6997883319854736,17.5130672454834,12.80174446105957,20.897247314453125,0.6767567992210388
15,2.8308701515197754,16.88907814025879,12.25736141204834,20.587623596191406,0.9292048811912537
16,2.997191905975342,16.877117156982422,11.620442390441895,20.12252426147461,0.6980401277542114
17,2.835630178451538,17.023326873779297,12.128005981445312,20.56739044189453,0.9266371726989746
18,2.9925310611724854,16.788658142089844,11.687520980834961,20.115650177001953,0.6991041898727417
19,2.2405855655670166,15.703587532043457,10.864839553833008,19.351943969726562,0.9701727032661438
20,2.717928409576416,17.794170379638672,12.684210777282715,20.867233276367188,0.6726152896881104
21,2.4308691024780273,16.371923446655273,11.708897590637207,18.41541862487793,1.1320860385894775
22,2.6645562648773193,15.42279052734375,10.616872787475586,18.87310791015625,0.739450991153717
23,2.74033522605896,17.966760635375977,12.744521141052246,21.04129981994629,0.6715341210365295
24,2.7314937114715576,17.766132354736328,12.910138130187988,21.033628463745117,0.6738600730895996
25,2.7347657680511475,17.836212158203125,12.854837417602539,21.039024353027344,0.673072338104248
26,3.4925739765167236,16.123310089111328,10.798318862915039,20.247255325317383,0.604765772819519
27,2.9191699028015137,15.760374069213867,10.993118286132812,18.745882034301758,0.8639668822288513
28,3.033865451812744,17.136411666870117,11.718622207641602,20.39160919189453,0.695983350276947
29,2.8639135360717773,16.938356399536133,12.674468994140625,20.97822380065918,0.9328835606575012
30,2.2752761840820312,16.01197624206543,10.946145057678223,19.65772819519043,0.9678089618682861
31,3.0083365440368652,16.636716842651367,12.088324546813965,20.368864059448242,0.7035718560218811
32,2.6911792755126953,16.129636764526367,12.905174255371094,20.354278564453125,0.7254456877708435
33,2.7792766094207764,18.10801887512207,12.92623519897461,21.36124038696289,0.6807069778442383
34,2.9241483211517334,15.997721672058105,10.44459056854248,17.977529525756836,0.8591443300247192
35,2.4323360919952393,16.654029846191406,11.799172401428223,17.923171997070312,1.0757129192352295
36,2.7108893394470215,15.51639461517334,10.906743049621582,19.33685874938965,0.7556713223457336
37,2.7014217376708984,16.19087028503418,13.041779518127441,20.215774536132812,0.7139552235603333
38,2.882351875305176,17.055559158325195,12.568906784057617,20.97481346130371,0.9359228610992432
39,2.2981457710266113,15.902950286865234,11.210945129394531,19.9700927734375,0.9887809753417969
40,2.599186420440674,14.300130844116211,11.603937149047852,18.374736785888672,0.5941752195358276
41,2.0804247856140137,14.239748001098633,11.217974662780762,16.424654006958008,0.967639684677124
42,2.3070805072784424,13.38243293762207,10.228327751159668,17.16913414001465,0.6262819766998291
43,2.3043532371520996,13.977962493896484,12.261948585510254,18.05785369873047,0.5929009914398193
44,2.513556480407715,13.63499641418457,9.934544563293457,16.43251609802246,0.7612589001655579
45,2.4013595581054688,15.01095962524414,11.798538208007812,18.34659767150879,0.7617217898368835
46,1.9404296875,13.736489295959473,10.512617111206055,17.743913650512695,0.8419097661972046
47,2.9950993061065674,15.34559440612793,12.29006290435791,20.708921432495117,0.6416353583335876
48,3.25036358833313,14.92872142791748,9.958891868591309,18.862043380737305,0.8175500631332397
49,2.541569471359253,15.237250328063965,10.430432319641113,19.92888641357422,0.8666088581085205
50,3.082550525665283,18.072649002075195,12.892876625061035,21.33523941040039,0.5434685945510864
51,3.210280179977417,17.323253631591797,12.24166202545166,20.977930068969727,0.775530993938446
52,2.5746524333953857,16.115217208862305,11.002134323120117,19.965044021606445,0.8215734958648682
53,3.3857333660125732,17.03430938720703,11.842162132263184,20.615379333496094,0.5716469883918762
54,3.03025484085083,16.35836410522461,12.89006519317627,20.587841033935547,0.589668333530426
55,3.2932252883911133,15.978944778442383,10.445638656616211,18.781864166259766,0.7591345310211182
56,2.317518472671509,16.27684783935547,12.172018051147461,18.81605339050293,0.5153608918190002
57,2.554654359817505,16.748247146606445,11.640660285949707,18.142536163330078,0.6141043305397034
58,2.66137433052063,15.907892227172852,11.213879585266113,17.86815643310547,0.8610581755638123
59,3.214057207107544,17.317474365234375,12.360031127929688,21.03835678100586,0.7734152674674988
60,3.384547710418701,16.941118240356445,11.997600555419922,20.668773651123047,0.5713023543357849
61,2.7658097743988037,16.76146697998047,11.813302993774414,18.809776306152344,0.9586117267608643
62,3.384389877319336,16.944257736206055,11.98586654663086,20.66423225402832,0.5711936950683594
63,3.02945876121521,15.786279678344727,10.724932670593262,19.403356552124023,0.6050287485122681
64,2.4605789184570312,16.571453094482422,11.89967155456543,18.706348419189453,1.1174668073654175
65,2.7013261318206787,15.640243530273438,10.78579044342041,19.238277435302734,0.7305541038513184
66,2.7174232006073,16.341760635375977,12.990964889526367,20.590681076049805,0.7132361531257629
67,2.957547187805176,15.932120323181152,10.53268814086914,18.769689559936523,0.8963334560394287
68,2.8760790824890137,17.22515869140625,12.307694435119629,20.90943145751953,0.9149743318557739
69,2.287701368331909,16.0,11.090903282165527,19.853605270385742,0.9608029127120972
70,3.0340442657470703,16.377548217773438,12.925432205200195,20.64230728149414,0.5828416347503662
71,3.237271547317505,17.68910789489746,12.12876033782959,21.137760162353516,0.7636090517044067
72,2.5831968784332275,16.185949325561523,11.031197547912598,20.074052810668945,0.8146793842315674
73,3.4794623851776123,15.275089263916016,9.944831848144531,19.62693977355957,0.6213620901107788
74,2.8129937648773193,14.728240966796875,9.940714836120605,17.6141414642334,1.0194975137710571
75,3.0878286361694336,13.85537338256836,9.035279273986816,18.306394577026367,0.6628571152687073
76,3.094890594482422,14.510382652282715,10.868045806884766,19.38737678527832,0.6341422200202942
77,3.35536527633667,14.1029634475708,8.787744522094727,17.646860122680664,0.8094438910484314
78,3.290245771408081,15.501795768737793,10.225193977355957,19.840816497802734,0.827948808670044
79,2.633505344390869,14.207313537597656,9.291117668151855,18.90981101989746,0.8835698366165161
80,2.779386520385742,17.96461296081543,13.133607864379883,21.45586395263672,0.6759505271911621
81,2.437567949295044,16.655485153198242,11.874768257141113,18.00394058227539,1.0642012357711792
82,2.718198299407959,15.509472846984863,10.985980987548828,19.461956024169922,0.7484080195426941
83,3.121621608734131,15.331960678100586,10.758066177368164,19.371410369873047,0.6265864968299866
84,3.0529401302337646,17.166322708129883,11.885756492614746,20.63190269470215,0.6853725910186768
85,2.794713258743286,18.58974838256836,12.736848831176758,21.476335525512695,0.6521444916725159
86,2.7262585163116455,16.44953155517578,12.996994018554688,20.672378540039062,0.7082204222679138
87,2.298347234725952,16.139816284179688,11.093877792358398,19.96249008178711,0.9553046226501465
88,3.034386157989502,16.842823028564453,12.129023551940918,20.563745498657227,0.6908816695213318
89,2.8830795288085938,17.20751190185547,12.549094200134277,21.03938102722168,0.913790225982666
90,3.650961399078369,16.81650161743164,11.55058765411377,19.411592483520508,0.6892704963684082
91,2.9877445697784424,16.399301528930664,11.559711456298828,17.73285675048828,1.118133544921875
92,3.2596521377563477,15.501287460327148,10.450366020202637,18.133920669555664,0.7239797115325928
93,3.3552911281585693,18.185855865478516,12.381071090698242,20.243227005004883,0.6585816144943237
