,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,3704637.75,3921901.5,7741843.0,10459476.0,8241128.0,0.0,8603919.0,7069062.5,2602148.0,0.0,0.0,153923.46875,0.0,738388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766396.625,0.0,248664.515625,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,3816294.0,3643785.5,4983683.5,7117271.5,4447351.5,0.0,4797593.0,5298258.0,537831.125,0.0,0.0,0.0,1226743.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746644.625,0.0,1335365.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6905443.5,3177458.75,11342875.0,7161324.5,15216155.0,0.0,14368230.0,8914971.0,7379436.0,466213.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993728.875,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8645427.0,1815473.875,11292248.0,6919567.5,6303180.5,978902.8125,6890001.0,4421634.5,0.0,0.0,2313106.5,0.0,0.0,0.0,0.0,0.0,0.0,738478.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702083.0,2642855.5,6242542.5,2275698.0,3951322.0,217298.09375,6116662.0,1505313.625,0.0,0.0,157278.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362499.625,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4897168.0,2428855.5,6779588.0,4997663.0,3621279.75,572396.625,6492288.5,2890000.5,0.0,0.0,976304.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243493.828125,0.0,25779.474609375,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671666.5,4106695.25,7186482.5,2568773.75,4515421.5,103356.453125,6880591.5,1444660.0,0.0,0.0,272203.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9077909.0,4491869.0,12652726.0,6928706.0,6295743.0,1790742.25,11680690.0,5238349.5,0.0,0.0,1482674.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122497.7578125,0.0,0.0,762335.25,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9077909.0,4491869.0,12652726.0,6928706.0,6295743.0,1790742.25,11680690.0,5238349.5,0.0,0.0,1482674.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122497.7578125,0.0,0.0,762335.25,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8356813.5,4059405.5,11510088.0,4772403.0,5920948.5,0.0,9822107.0,2696788.5,0.0,0.0,753199.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9183859.0,4534809.5,12847290.0,7053661.5,6378254.5,1824997.625,11836727.0,5335462.0,0.0,0.0,1503389.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107684.0234375,0.0,0.0,769471.3125,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3349468.75,1201836.875,6125436.5,3729390.75,3150242.0,0.0,3831374.5,2607595.75,0.0,0.0,826082.0,0.0,0.0,0.0,0.0,0.0,0.0,163077.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
