,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.2462310791015625,17.963436126708984,12.160911560058594,19.830875396728516,0.7458567023277283
1,2.7622034549713135,17.10886573791504,11.951104164123535,19.22971534729004,0.6776016354560852
2,2.848214626312256,17.827484130859375,13.067903518676758,20.7468204498291,0.8739398121833801
3,2.5896124839782715,16.63753318786621,11.804099082946777,19.296369552612305,0.6918100118637085
4,2.270048141479492,16.366796493530273,11.535820960998535,19.886201858520508,0.6951605081558228
5,2.6499292850494385,16.927295684814453,11.41753101348877,19.674175262451172,0.6036388278007507
6,2.271998167037964,16.121601104736328,11.134793281555176,19.673297882080078,0.9745553135871887
7,2.5231406688690186,17.167848587036133,12.07634449005127,20.714080810546875,0.9301509261131287
8,2.5231406688690186,17.167848587036133,12.07634449005127,20.714080810546875,0.9301509261131287
9,2.4995391368865967,18.214475631713867,11.4595947265625,20.873146057128906,0.6868343353271484
10,2.52755069732666,17.20198631286621,12.055693626403809,20.789892196655273,0.9261096715927124
11,3.1339635848999023,16.788925170898438,11.836722373962402,19.033292770385742,0.4620896279811859
12,2.594867706298828,16.66316032409668,11.780434608459473,19.371978759765625,0.6881642937660217
13,2.5800886154174805,16.574975967407227,11.8355073928833,19.152870178222656,0.6979755759239197
14,3.0658740997314453,16.978775024414062,11.737041473388672,20.871795654296875,0.45222389698028564
15,2.3534157276153564,17.26014518737793,11.6953125,20.08155059814453,0.6475515961647034
16,1.9170584678649902,17.01590347290039,12.581076622009277,19.861696243286133,1.1551042795181274
17,2.3343794345855713,17.07826805114746,11.62899398803711,19.81787872314453,0.6582585573196411
18,1.9268118143081665,17.121957778930664,12.622845649719238,20.016220092773438,1.1469347476959229
19,2.520634174346924,16.495450973510742,10.742269515991211,19.740692138671875,0.5236735343933105
20,2.408515214920044,16.1840763092041,11.813614845275879,19.728294372558594,0.7669593095779419
21,3.3459436893463135,16.139734268188477,12.552983283996582,19.051067352294922,0.8250815272331238
22,3.5960452556610107,16.487163543701172,11.443462371826172,20.108829498291016,0.7906219959259033
23,3.235867500305176,17.11768341064453,12.873804092407227,20.364622116088867,0.7427458763122559
24,3.2499334812164307,17.365774154663086,12.943585395812988,20.298961639404297,0.7473908066749573
25,3.2454471588134766,17.287805557250977,12.922760009765625,20.328594207763672,0.7457956075668335
26,3.0719921588897705,16.20673942565918,11.754293441772461,20.173240661621094,0.9769091606140137
27,4.047758102416992,15.909919738769531,11.781973838806152,19.44357681274414,0.8253064155578613
28,3.3785502910614014,17.535852432250977,11.106776237487793,20.100526809692383,0.7280512452125549
29,4.249587535858154,17.574934005737305,12.294547080993652,21.68986701965332,0.6794024705886841
30,3.2466659545898438,16.737545013427734,11.028403282165527,19.85334587097168,0.6378565430641174
31,3.439828395843506,17.6430721282959,11.263724327087402,20.454177856445312,0.7402685880661011
32,3.6799213886260986,16.749296188354492,10.988821983337402,20.034631729125977,0.9665753245353699
33,3.134769916534424,18.084985733032227,13.505437850952148,20.835506439208984,0.7403842806816101
34,2.97241473197937,18.070838928222656,12.418225288391113,19.562679290771484,0.8060762286186218
35,2.8222413063049316,16.48086929321289,12.079069137573242,18.752262115478516,0.8049816489219666
36,2.6525685787200928,16.65397071838379,12.858349800109863,19.714954376220703,0.8027739524841309
37,2.266357660293579,17.146381378173828,13.251253128051758,20.788883209228516,0.8685958981513977
38,2.7673816680908203,17.906694412231445,13.612099647521973,20.816917419433594,0.811637282371521
39,2.8659167289733887,16.944683074951172,13.476305961608887,19.461355209350586,1.0699124336242676
40,3.2710180282592773,17.789888381958008,11.528329849243164,21.21708869934082,0.9458042979240417
41,2.8708841800689697,16.96380043029785,10.89079475402832,18.715808868408203,0.7485480904579163
42,2.698728561401367,17.13985824584961,11.597681999206543,19.674781799316406,0.7464035153388977
43,2.3067071437835693,17.639760971069336,11.949579238891602,20.740039825439453,0.8101483583450317
44,2.944765567779541,18.503950119018555,10.982403755187988,19.795381546020508,0.7405564785003662
45,2.8140013217926025,18.42123794555664,12.277884483337402,20.76851463317871,0.7549730539321899
46,2.9140522480010986,17.434648513793945,12.155923843383789,19.417617797851562,1.0051751136779785
47,1.7369356155395508,13.888181686401367,9.655269622802734,19.838382720947266,0.880211591720581
48,2.0962352752685547,12.617277145385742,9.83346939086914,18.438447952270508,0.5925891995429993
49,1.7121264934539795,13.792671203613281,9.622303009033203,18.629735946655273,0.9404540061950684
50,2.8294003009796143,18.13583755493164,12.663570404052734,21.58580207824707,0.9640454053878784
51,2.8149476051330566,17.877349853515625,12.610772132873535,21.66291618347168,0.9370019435882568
52,2.230985164642334,17.123191833496094,11.67033576965332,20.675189971923828,1.3053760528564453
53,2.4890787601470947,16.675352096557617,11.325794219970703,20.75255012512207,0.997988760471344
54,2.2666242122650146,17.2932186126709,12.316242218017578,21.597803115844727,1.1726009845733643
55,2.6977670192718506,15.699864387512207,12.484637260437012,20.150911331176758,0.8436512351036072
56,3.220641613006592,14.725732803344727,9.777660369873047,16.985149383544922,0.4257737398147583
57,3.053518295288086,15.055619239807129,9.33121109008789,17.3572940826416,0.5930906534194946
58,2.8730080127716064,15.658777236938477,10.400328636169434,18.281646728515625,0.6601453423500061
59,3.6893928050994873,17.266740798950195,12.322291374206543,20.35179328918457,0.5921274423599243
60,3.8013288974761963,17.374258041381836,11.661626815795898,19.880287170410156,0.6339126229286194
61,4.290385723114014,16.0672607421875,12.358110427856445,18.597043991088867,0.8754889965057373
62,3.8039097785949707,17.36713218688965,11.662715911865234,19.869998931884766,0.633918285369873
63,3.7918026447296143,17.01364517211914,12.14253044128418,20.106952667236328,0.6692456007003784
64,4.230539321899414,16.11119842529297,12.087244987487793,18.984909057617188,0.7751722931861877
65,3.7401578426361084,17.05821990966797,11.880961418151855,20.520427703857422,0.5800849795341492
66,3.4995694160461426,17.16728401184082,12.242773056030273,21.093017578125,0.8322705626487732
67,3.0534286499023438,17.467920303344727,11.511808395385742,20.383543014526367,0.9191110730171204
68,3.6725497245788574,17.244220733642578,12.092610359191895,20.65964126586914,0.5077517628669739
69,4.009809970855713,16.414764404296875,10.454532623291016,18.05914306640625,0.40849947929382324
70,3.0340447425842285,16.377548217773438,12.92542839050293,20.642311096191406,0.5828416347503662
71,3.237271547317505,17.689102172851562,12.12876033782959,21.137765884399414,0.7636090517044067
72,2.5831968784332275,16.185949325561523,11.0311918258667,20.07404136657715,0.8146793842315674
73,3.479461669921875,15.275089263916016,9.944831848144531,19.62694549560547,0.6213620901107788
74,2.8129937648773193,14.72824478149414,9.940714836120605,17.6141414642334,1.0194975137710571
75,3.0878286361694336,13.85537338256836,9.035276412963867,18.30638885498047,0.6628571152687073
76,3.094890594482422,14.510382652282715,10.868042945861816,19.387372970581055,0.6341422200202942
77,3.3553662300109863,14.1029634475708,8.787741661071777,17.64686393737793,0.8094438910484314
78,3.2902462482452393,15.501795768737793,10.22519588470459,19.840822219848633,0.827948808670044
79,2.6335058212280273,14.207313537597656,9.291120529174805,18.909820556640625,0.8835698366165161
80,2.7793869972229004,17.96461296081543,13.133607864379883,21.45585823059082,0.6759505271911621
81,2.437567949295044,16.655481338500977,11.874765396118164,18.00394058227539,1.0642012357711792
82,2.718197822570801,15.509472846984863,10.985980987548828,19.461950302124023,0.7484080195426941
83,3.1216208934783936,15.331960678100586,10.758066177368164,19.371416091918945,0.6265864968299866
84,3.05293869972229,17.166322708129883,11.885759353637695,20.631906509399414,0.6853725910186768
85,2.7947137355804443,18.58974838256836,12.736851692199707,21.476335525512695,0.6521444916725159
86,2.7262580394744873,16.449539184570312,12.996994018554688,20.672378540039062,0.7082204222679138
87,2.298346757888794,16.139812469482422,11.09387493133545,19.962493896484375,0.9553046226501465
88,3.034386157989502,16.842823028564453,12.129023551940918,20.563751220703125,0.6908816695213318
89,2.8830795288085938,17.20751190185547,12.549090385437012,21.039390563964844,0.913790225982666
90,3.6509621143341064,16.816495895385742,11.55058765411377,19.411592483520508,0.6892704963684082
91,2.987745523452759,16.3992977142334,11.559708595275879,17.73285675048828,1.118133544921875
92,3.259652614593506,15.501287460327148,10.450366020202637,18.1339168548584,0.7239797115325928
93,3.3552911281585693,18.18585968017578,12.381071090698242,20.243227005004883,0.6585816144943237
94,3.282170534133911,16.153703689575195,12.624938011169434,19.515117645263672,0.7140187621116638
95,3.5534589290618896,15.691274642944336,10.238173484802246,17.758197784423828,0.8980692625045776
96,2.7696800231933594,16.004499435424805,10.645793914794922,18.3469295501709,0.9228912591934204
97,3.2184898853302,17.37692642211914,12.358091354370117,21.120080947875977,0.7584215998649597
98,2.7663025856018066,16.809341430664062,11.805670738220215,18.865514755249023,0.9373880624771118
99,3.038548469543457,16.483816146850586,12.90278434753418,20.71739959716797,0.5686457753181458
100,3.283597707748413,15.880719184875488,10.502896308898926,18.798471450805664,0.7393178939819336
101,3.241642475128174,17.7987117767334,12.108023643493652,21.212291717529297,0.7478500604629517
102,2.5786807537078857,16.139619827270508,11.050956726074219,20.111814498901367,0.8029245138168335
103,3.39115834236145,17.078561782836914,11.934104919433594,20.741283416748047,0.5555119514465332
104,2.763427495956421,16.769493103027344,11.811052322387695,18.847070693969727,0.9379693865776062
105,3.389409303665161,16.992727279663086,12.02944564819336,20.757083892822266,0.5579627156257629
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
