,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415209770202637,19.037376403808594,0.7975304126739502
1,2.6653366088867188,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882538080215454,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016399383545
4,2.9383533000946045,17.2470760345459,11.247604370117188,18.96213722229004,1.2313443422317505
5,3.181579828262329,17.57352066040039,10.98143482208252,19.795682907104492,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809356689453125,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.844133377075195,10.460598945617676,19.10051155090332,1.1169180870056152
10,2.8362133502960205,16.826099395751953,11.334587097167969,19.76661491394043,1.0579452514648438
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.16844367980957,18.923315048217773,0.7859769463539124
14,2.70945405960083,16.779443740844727,11.01323127746582,19.412416458129883,0.8114351630210876
15,3.0214338302612305,18.3607120513916,11.47131061553955,20.830337524414062,0.6386879086494446
16,3.4979429244995117,17.777389526367188,11.573619842529297,21.173152923583984,0.6202527284622192
17,3.016634225845337,18.34300422668457,11.571803092956543,20.886234283447266,0.6324037909507751
18,3.501434326171875,17.775339126586914,11.522271156311035,21.150131225585938,0.6247732043266296
19,3.209949493408203,18.333101272583008,11.871180534362793,21.48082733154297,0.6886855959892273
20,3.6879842281341553,18.22235107421875,11.565552711486816,20.868896484375,0.6984554529190063
21,3.9728586673736572,18.403369903564453,12.718918800354004,21.174406051635742,0.8415897488594055
22,2.523967742919922,16.497268676757812,11.700749397277832,20.196176528930664,0.8749346137046814
23,3.474799156188965,17.949073791503906,11.940847396850586,20.552900314331055,0.9265553951263428
24,3.4649722576141357,17.900894165039062,11.810593605041504,20.683734893798828,0.9227182269096375
25,3.4668197631835938,17.90975570678711,11.850967407226562,20.628870010375977,0.9238011837005615
26,2.542983293533325,16.028099060058594,10.333608627319336,19.326635360717773,1.0952222347259521
27,2.921799421310425,16.575353622436523,11.783345222473145,21.252029418945312,0.7912771105766296
28,3.0526621341705322,16.933698654174805,11.992609024047852,20.266172409057617,1.0147861242294312
29,3.230740785598755,17.90413475036621,13.003936767578125,21.406314849853516,0.9224782586097717
30,3.5586695671081543,16.7537784576416,11.981826782226562,20.316640853881836,1.2161338329315186
31,3.099581241607666,17.263017654418945,12.04518985748291,20.58706283569336,1.0086275339126587
32,3.1745340824127197,17.72748374938965,12.43803596496582,20.912961959838867,1.0417066812515259
33,3.4235103130340576,17.721345901489258,12.596235275268555,20.355876922607422,0.9402053356170654
34,3.4464900493621826,17.121917724609375,10.918615341186523,20.5271053314209,0.9585792422294617
35,3.3459510803222656,17.72013282775879,12.293158531188965,20.07655906677246,0.9051109552383423
36,3.0908827781677246,15.335216522216797,12.153843879699707,16.982500076293945,0.6510298848152161
37,3.82098388671875,17.962188720703125,12.740406036376953,20.393211364746094,0.7480992078781128
38,3.150770902633667,17.319120407104492,11.892316818237305,20.144123077392578,0.8915853500366211
39,3.3216896057128906,17.150066375732422,11.159100532531738,19.192350387573242,0.7441537380218506
40,3.2207252979278564,16.02324867248535,12.4282808303833,19.64980125427246,1.015647530555725
41,3.1472113132476807,16.777374267578125,12.245848655700684,19.707395553588867,0.9415041208267212
42,2.903032064437866,14.564393043518066,12.12769603729248,16.669374465942383,0.6842131018638611
43,3.5995354652404785,17.010238647460938,12.689970016479492,20.009502410888672,0.7830305695533752
44,3.2435359954833984,16.301828384399414,10.910868644714355,20.171995162963867,0.9958714246749878
45,2.954921245574951,16.363019943237305,11.830400466918945,19.729825973510742,0.9297552108764648
46,3.123408794403076,16.238130569458008,11.114830017089844,18.832412719726562,0.7786021828651428
47,2.427962303161621,16.042598724365234,11.346267700195312,18.702035903930664,0.4420643150806427
48,2.4109227657318115,14.276755332946777,10.720785140991211,17.648359298706055,0.7464644908905029
49,3.0803980827331543,14.663079261779785,11.846256256103516,17.28264045715332,0.24963979423046112
50,3.3359315395355225,17.707054138183594,12.377300262451172,21.697906494140625,0.4824090898036957
51,2.802037000656128,18.09352684020996,12.530441284179688,21.49436378479004,0.9716165661811829
52,3.38736629486084,17.41266441345215,12.651792526245117,20.025094985961914,0.4808249771595001
53,2.893502712249756,17.448183059692383,12.312851905822754,20.065086364746094,0.7401980757713318
54,2.680394172668457,19.0449161529541,12.1622896194458,21.605579376220703,0.7112684845924377
55,2.570462226867676,17.054401397705078,11.70285701751709,20.620512008666992,1.029428243637085
56,3.540294647216797,15.945515632629395,9.611784934997559,20.55617332458496,0.9930044412612915
57,3.2042596340179443,17.130332946777344,10.243841171264648,20.85061264038086,1.0128253698349
58,3.1678576469421387,17.685970306396484,10.756766319274902,21.112857818603516,0.7792023420333862
59,3.439659595489502,18.245128631591797,12.385684967041016,21.14833641052246,0.802405834197998
60,3.4929311275482178,18.03570556640625,12.56261920928955,20.355485916137695,0.8919890522956848
61,2.7180182933807373,18.05027961730957,12.581413269042969,20.47901153564453,1.2329684495925903
62,3.4926793575286865,18.035682678222656,12.557827949523926,20.34640884399414,0.8926687240600586
63,2.3286755084991455,18.223758697509766,11.783085823059082,21.38142967224121,0.609130859375
64,2.7711727619171143,18.422271728515625,12.078277587890625,20.76373863220215,1.3233277797698975
65,2.3206210136413574,17.869646072387695,11.689051628112793,21.734128952026367,0.7062717080116272
66,2.725738286972046,17.09272575378418,11.579679489135742,19.6666259765625,0.8682529926300049
67,3.513425350189209,16.490232467651367,12.073009490966797,19.171077728271484,1.0957741737365723
68,3.4994475841522217,18.620269775390625,11.82388973236084,21.304353713989258,0.8850764036178589
69,2.987014055252075,17.59418487548828,11.719231605529785,21.519058227539062,1.004001259803772
70,2.859940767288208,17.510961532592773,11.476951599121094,20.111583709716797,0.5826584100723267
71,2.9913551807403564,17.498388290405273,12.345412254333496,20.35293960571289,0.6204859614372253
72,3.0334341526031494,18.11057472229004,11.345741271972656,21.512670516967773,0.38322633504867554
73,2.433830976486206,16.68208885192871,10.140042304992676,18.76141929626465,0.5243335366249084
74,2.9424381256103516,16.54609489440918,10.478926658630371,19.168855667114258,0.5491921305656433
75,2.808603286743164,17.24367332458496,10.379437446594238,19.822906494140625,0.409741073846817
76,2.4835305213928223,15.782266616821289,9.862353324890137,18.74677276611328,0.4538555145263672
77,2.3480191230773926,13.215038299560547,8.773009300231934,16.73377227783203,0.4644864797592163
78,2.651315212249756,15.92871379852295,10.712932586669922,18.795068740844727,0.5000643134117126
79,2.6541125774383545,16.367591857910156,9.747279167175293,20.003366470336914,0.2797893285751343
80,2.745882987976074,18.107704162597656,13.119512557983398,20.54467010498047,0.9439249634742737
81,3.4076032638549805,19.09334945678711,12.424314498901367,21.366086959838867,0.9557724595069885
82,3.306033134460449,19.841476440429688,12.597172737121582,21.700294494628906,0.7562467455863953
83,2.210505247116089,16.438138961791992,9.868402481079102,18.395404815673828,0.7087321281433105
84,2.5811245441436768,17.782949447631836,11.38827896118164,20.751066207885742,0.6557069420814514
85,2.6058855056762695,17.2674560546875,12.671286582946777,19.976778030395508,0.6503000855445862
86,2.7258849143981934,17.335390090942383,11.225478172302246,20.50005340576172,0.5779876708984375
87,2.9982500076293945,18.48052406311035,10.854682922363281,21.72239112854004,0.4553375840187073
88,2.6206908226013184,17.832252502441406,11.514761924743652,20.68100929260254,0.6917433738708496
89,2.9568521976470947,17.53232192993164,12.360037803649902,20.47890281677246,0.6728737950325012
90,2.4073703289031982,16.94026756286621,11.83328914642334,20.886186599731445,1.2863807678222656
91,2.771580934524536,17.771440505981445,11.627605438232422,20.7659969329834,0.7213730812072754
92,2.606046199798584,16.250280380249023,11.99233341217041,20.29526138305664,0.5959472060203552
93,2.8203723430633545,15.89578628540039,11.401952743530273,19.541580200195312,0.8346251845359802
94,3.0688910484313965,16.799110412597656,11.51561450958252,19.463428497314453,1.0857796669006348
95,2.501985549926758,15.944021224975586,10.246768951416016,18.854671478271484,0.7480785846710205
96,3.084398031234741,16.191165924072266,10.019590377807617,20.431304931640625,0.6281464099884033
97,3.802671194076538,17.892414093017578,11.991469383239746,20.162364959716797,0.6842311024665833
98,3.7538416385650635,16.521940231323242,12.366741180419922,19.47930145263672,0.8389238119125366
99,3.7696685791015625,17.20894432067871,12.445484161376953,20.799800872802734,0.6421396136283875
100,3.7138209342956543,17.90342140197754,12.132319450378418,21.03245735168457,0.6633483171463013
101,3.772282123565674,17.44805908203125,11.86788272857666,20.322587966918945,0.6778703331947327
102,3.350808620452881,17.04446792602539,12.085897445678711,19.47427749633789,0.8045823574066162
103,3.428107976913452,17.29908561706543,11.321378707885742,20.364280700683594,0.7738130688667297
104,3.7534806728363037,16.53563690185547,12.367831230163574,19.472192764282227,0.8387428522109985
105,3.4581899642944336,17.484336853027344,11.382148742675781,20.268354415893555,0.7823322415351868
106,3.074418067932129,17.671123504638672,11.715707778930664,20.182769775390625,0.9442269206047058
107,3.2583067417144775,16.514848709106445,11.538591384887695,19.72877311706543,1.2062846422195435
108,2.977463483810425,17.095012664794922,11.524737358093262,19.943805694580078,0.8349364399909973
109,3.3008172512054443,17.243268966674805,11.84004020690918,20.81471824645996,1.0675463676452637
110,3.569859027862549,17.25709342956543,10.360228538513184,19.125530242919922,0.8929985165596008
111,3.64894437789917,18.069265365600586,10.981315612792969,20.217853546142578,1.2422096729278564
112,3.6053638458251953,15.700640678405762,9.30877685546875,20.539148330688477,0.9155290126800537
113,3.5035560131073,16.32592010498047,11.444625854492188,19.544513702392578,0.5870571732521057
114,3.6435928344726562,18.176422119140625,12.323317527770996,20.38875961303711,1.020881175994873
115,3.6914241313934326,17.85797119140625,11.907344818115234,19.842212677001953,0.7102839946746826
116,2.462315797805786,16.93305778503418,11.182491302490234,20.4887638092041,0.9958572387695312
117,2.7421231269836426,17.972566604614258,12.28368854522705,20.808197021484375,0.9556707143783569
118,2.419337749481201,15.9903564453125,10.064197540283203,19.40943717956543,0.7610393762588501
119,2.8295135498046875,16.638521194458008,10.902082443237305,19.970287322998047,0.8101568818092346
120,2.2326693534851074,15.132641792297363,9.632584571838379,18.214799880981445,0.6977185606956482
121,2.2951724529266357,16.90330696105957,10.803495407104492,21.58540916442871,0.9562380313873291
122,2.7461776733398438,15.465725898742676,11.067846298217773,20.226322174072266,0.6571940183639526
123,2.772930860519409,16.926576614379883,11.067167282104492,20.7906551361084,0.7143833041191101
124,2.2692315578460693,16.853759765625,10.78210163116455,20.308881759643555,1.021103024482727
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
