,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092975616455078,19.96590232849121,0.8068487644195557
21,3.0381827354431152,17.856203079223633,11.62917423248291,20.187881469726562,1.2424384355545044
22,3.329416513442993,18.349803924560547,11.478519439697266,21.17140769958496,0.8404309749603271
23,2.8328123092651367,17.49056625366211,11.384632110595703,20.644004821777344,0.8060340285301208
24,2.842686414718628,17.51542091369629,11.47828483581543,20.736629486083984,0.8060116171836853
25,2.841020345687866,17.501798629760742,11.444059371948242,20.701732635498047,0.8054965138435364
26,2.304617404937744,16.953245162963867,10.537307739257812,19.20142364501953,0.49939411878585815
27,2.476975440979004,17.40298843383789,10.901932716369629,20.39065170288086,0.6057614684104919
28,3.036956787109375,17.1275577545166,11.603269577026367,20.24005126953125,0.7763099074363708
29,2.9879989624023438,17.519800186157227,11.9913911819458,21.359155654907227,1.0568737983703613
30,2.8291242122650146,16.35137939453125,10.675986289978027,20.231374740600586,1.185681700706482
31,3.0498414039611816,17.225784301757812,11.857805252075195,20.490562438964844,0.7798749208450317
32,3.035900115966797,17.359159469604492,10.799851417541504,20.37596321105957,1.1230082511901855
33,3.078552484512329,17.957637786865234,13.057754516601562,21.987960815429688,0.9251918196678162
34,2.477301597595215,18.59908676147461,12.95507526397705,21.938884735107422,0.9894150495529175
35,2.8259265422821045,17.0921688079834,13.492278099060059,22.933727264404297,0.6833309531211853
36,2.747509717941284,15.882856369018555,12.916746139526367,20.449222564697266,0.7205284833908081
37,2.616298198699951,16.210866928100586,12.665472984313965,19.904205322265625,1.1523103713989258
38,2.503028631210327,18.10521125793457,12.860031127929688,21.910320281982422,0.8610933423042297
39,2.6661720275878906,18.10191535949707,13.344913482666016,22.637916564941406,0.9194921255111694
40,3.6434338092803955,17.129554748535156,11.061446189880371,19.935518264770508,0.7017552256584167
41,3.520063638687134,16.50402069091797,11.93049430847168,20.82301902770996,0.546933114528656
42,3.4278688430786133,15.288729667663574,11.3607177734375,18.501882553100586,0.5810289978981018
43,3.2757699489593506,15.716460227966309,11.290349006652832,18.23953628540039,0.972478985786438
44,3.1095571517944336,17.963623046875,11.422944068908691,19.898723602294922,0.8297631740570068
45,3.1378867626190186,17.480701446533203,11.380826950073242,19.897029876708984,0.7091907858848572
46,3.33068585395813,17.480411529541016,11.812634468078613,20.561965942382812,0.7632883787155151
47,2.45900297164917,15.10425853729248,10.341506958007812,18.619096755981445,0.8989866375923157
48,2.2034988403320312,16.102144241333008,10.514878273010254,18.387868881225586,0.8170892596244812
49,1.9711726903915405,15.766820907592773,11.349947929382324,20.100357055664062,1.1855930089950562
50,3.137679100036621,17.990755081176758,12.427452087402344,21.158540725708008,0.6900156140327454
51,3.1363229751586914,17.939228057861328,12.400644302368164,20.817405700683594,0.8932196497917175
52,2.803924560546875,17.561851501464844,13.194366455078125,21.743301391601562,1.0500898361206055
53,3.30407977104187,17.885723114013672,12.21293830871582,21.10739517211914,0.8087582588195801
54,3.4200925827026367,16.829504013061523,12.006112098693848,20.12427520751953,0.7834019660949707
55,3.087526559829712,17.929616928100586,12.178884506225586,19.84597396850586,0.7077305316925049
