,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669912338256836,11.415212631225586,19.037382125854492,0.7975304126739502
1,2.6653361320495605,16.86414909362793,10.950392723083496,19.226652145385742,0.8185058236122131
2,2.8015289306640625,16.943620681762695,11.368285179138184,19.657089233398438,1.0637768507003784
3,2.882537603378296,16.508411407470703,11.227279663085938,18.991228103637695,0.7879016995429993
4,2.9383533000946045,17.247079849243164,11.247604370117188,18.96213722229004,1.23134446144104
5,3.181579828262329,17.57352066040039,10.981437683105469,19.795679092407227,0.8451139330863953
6,2.533132791519165,16.387407302856445,11.139970779418945,17.884790420532227,0.8143108487129211
7,2.8333261013031006,16.809730529785156,11.303228378295898,19.736928939819336,1.0581872463226318
8,2.8333048820495605,16.809362411499023,11.303170204162598,19.736543655395508,1.0581743717193604
9,2.917525291442871,16.84412956237793,10.460598945617676,19.10051155090332,1.1169183254241943
10,2.8362138271331787,16.826095581054688,11.334587097167969,19.76661491394043,1.0579451322555542
11,2.6792540550231934,15.732672691345215,10.262321472167969,18.915483474731445,1.198660969734192
12,2.884855270385742,16.494749069213867,11.244436264038086,18.995519638061523,0.7871091365814209
13,2.881051540374756,16.466167449951172,11.168447494506836,18.923315048217773,0.7859770655632019
14,2.70945405960083,16.77943992614746,11.013228416442871,19.412416458129883,0.8114351630210876
15,2.878873586654663,17.07855224609375,11.521736145019531,20.436420440673828,1.0611193180084229
16,2.9349563121795654,16.759544372558594,11.313393592834473,19.525043487548828,0.7823902368545532
17,2.8749022483825684,17.046382904052734,11.442572593688965,20.35577964782715,1.0598136186599731
18,2.937221050262451,16.776981353759766,11.358763694763184,19.56920623779297,0.7830504179000854
19,2.7336132526397705,16.00994873046875,10.43027114868164,19.542232513427734,1.1936346292495728
20,2.7578964233398438,17.054094314575195,11.092975616455078,19.96590232849121,0.8068487644195557
21,3.0381827354431152,17.856203079223633,11.62917423248291,20.187881469726562,1.2424384355545044
22,3.329416513442993,18.349803924560547,11.478519439697266,21.17140769958496,0.8404309749603271
23,2.8328123092651367,17.49056625366211,11.384632110595703,20.644004821777344,0.8060340285301208
24,2.842686414718628,17.51542091369629,11.47828483581543,20.736629486083984,0.8060116171836853
25,2.841020345687866,17.501798629760742,11.444059371948242,20.701732635498047,0.8054965138435364
26,2.304617404937744,16.953245162963867,10.537307739257812,19.20142364501953,0.49939411878585815
27,2.476975440979004,17.40298843383789,10.901932716369629,20.39065170288086,0.6057614684104919
28,3.036956787109375,17.1275577545166,11.603269577026367,20.24005126953125,0.7763099074363708
29,2.9879989624023438,17.519800186157227,11.9913911819458,21.359155654907227,1.0568737983703613
30,2.8291242122650146,16.35137939453125,10.675986289978027,20.231374740600586,1.185681700706482
31,3.0498414039611816,17.225784301757812,11.857805252075195,20.490562438964844,0.7798749208450317
32,3.0358996391296387,17.359159469604492,10.799851417541504,20.37596321105957,1.1230082511901855
33,2.708587884902954,17.76158332824707,12.235825538635254,20.48583221435547,0.5474738478660583
34,2.5404233932495117,17.387557983398438,12.537288665771484,19.00750732421875,0.5508973598480225
35,2.8095662593841553,17.751672744750977,12.234894752502441,19.870880126953125,0.9626163244247437
36,3.1913490295410156,18.651172637939453,12.382681846618652,21.053831100463867,0.5774807929992676
37,2.831090211868286,17.49946403503418,11.500260353088379,20.09613609313965,0.8453813791275024
38,2.831225872039795,17.815059661865234,12.777365684509277,21.037141799926758,0.7662043571472168
39,2.6872010231018066,16.69794273376465,11.565537452697754,20.10640525817871,0.8795546293258667
40,2.7270772457122803,16.663923263549805,11.488433837890625,20.938926696777344,0.7377585768699646
41,2.678176164627075,16.969797134399414,11.066093444824219,20.529624938964844,1.2106504440307617
42,3.006117820739746,17.675846099853516,11.082905769348145,21.65390968322754,0.7910733819007874
43,2.6612205505371094,16.575767517089844,10.276569366455078,20.657869338989258,1.0950474739074707
44,2.3849287033081055,16.483137130737305,11.245086669921875,19.57370948791504,0.7612141966819763
45,2.719301223754883,17.63024139404297,11.864017486572266,21.483173370361328,1.0169944763183594
46,2.5239100456237793,15.816495895385742,10.339022636413574,20.673267364501953,1.1339266300201416
47,2.613637685775757,14.481539726257324,9.736845016479492,16.808759689331055,0.747463583946228
48,2.341182231903076,14.401055335998535,10.665576934814453,15.921780586242676,0.469093382358551
49,2.4771742820739746,13.805588722229004,9.778151512145996,16.803388595581055,0.7795862555503845
50,2.730806350708008,17.563383102416992,11.516805648803711,20.829545974731445,0.6136729121208191
51,2.846989870071411,17.519790649414062,11.824152946472168,21.161666870117188,0.836654007434845
52,2.704686164855957,16.43838882446289,10.741289138793945,20.273475646972656,0.9552610516548157
53,2.909550428390503,17.248411178588867,11.751988410949707,20.35892677307129,0.5900514721870422
54,2.84905743598938,17.229320526123047,10.67367935180664,20.259729385375977,0.9196614623069763
55,2.5577166080474854,17.12180519104004,11.660744667053223,19.17620086669922,0.6135115027427673
