,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,0.0,789507.5625,0.0,0.0,3873186.0,1966128.5,1792841.5,4312468.5,4655404.5,0.0,6227016.5,4811726.5,3266724.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,0.0,1756673.5,0.0,821922.0625,2289975.0,1866574.625,1263942.75,3368838.5,4089960.75,0.0,5958022.0,3201143.25,1676170.75,0.0,0.0,0.0,0.0,0.0,934074.375,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,0.0,0.0,0.0,0.0,4641645.0,2674989.25,762501.9375,7175356.0,6007559.0,0.0,6556421.5,6482203.0,2729080.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5941617.0,3794862.75,6551156.0,0.0,0.0,0.0,9499501.0,5181559.0,0.0,6122165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4259363.0,3535864.5,6850738.5,0.0,0.0,0.0,7216048.0,7236734.5,0.0,5259529.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5673345.5,4418103.0,7218840.0,0.0,0.0,0.0,7725046.0,9130131.0,0.0,6085594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5861471.0,2646751.75,5209329.5,0.0,0.0,0.0,7726041.5,7184371.0,0.0,4913280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6797665.0,3305986.75,6435558.0,0.0,0.0,0.0,8930414.0,8103392.5,0.0,5734872.5,140097.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6797665.0,3305986.75,6435558.0,0.0,0.0,0.0,8930414.0,8103392.5,0.0,5734872.5,140097.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6907914.0,5823669.0,10677727.0,0.0,0.0,0.0,11096367.0,10186146.0,0.0,9331474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763653.5,3291192.75,6402885.5,0.0,0.0,0.0,8879833.0,8045113.0,0.0,5710722.5,147289.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4049654.25,4461326.0,6360513.5,0.0,0.0,0.0,8303394.0,5942474.5,0.0,5652860.5,454285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313005.8125,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908333.5,3757580.25,6517118.5,0.0,0.0,0.0,9434027.0,5122189.0,0.0,6073589.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5982419.0,3829643.25,6624886.0,0.0,0.0,0.0,9603226.0,5248817.0,0.0,6179383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6420013.0,4325575.0,8121048.0,0.0,0.0,0.0,10531163.0,6319711.0,0.0,7367943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814215.0,0.0,10515875.0,7913113.0,4124267.5,13412378.0,9877381.0,6942721.5,0.0,0.0,1837967.5,1603358.75,0.0,0.0,980166.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114936.375,15294994.0,0.0,11326174.0,9818894.0,4943067.5,12973320.0,8356574.5,6689108.5,0.0,0.0,1815728.75,2259068.5,0.0,0.0,138619.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14903572.0,0.0,10584544.0,8024174.5,4203681.5,13547021.0,9868109.0,6963933.5,0.0,0.0,1816368.75,1615527.75,0.0,0.0,984173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107641.625,15243382.0,0.0,11277033.0,9745887.0,4898998.0,12901185.0,8372289.5,6683576.0,0.0,0.0,1823883.25,2249844.75,0.0,0.0,141440.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265549.78125,2390375.0,0.0,1389693.125,1086270.0,793561.4375,1772882.0,984302.5625,1037265.8125,0.0,0.0,193404.796875,205365.390625,0.0,0.0,18015.388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53945.21875,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058044.5,14968078.0,0.0,11723611.0,9973629.0,4172544.5,13574090.0,8885673.0,7250667.0,0.0,0.0,2193487.5,2271132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859139.0,4428715.5,658843.1875,2231421.0,4983903.0,0.0,5965221.5,1373425.125,0.0,3133010.25,0.0,2297925.0,1270740.875,0.0,0.0,119113.0234375,621032.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865007.25,4113512.75,722809.6875,2210393.75,4248221.5,0.0,5139743.0,1484592.0,0.0,3178396.25,0.0,2179508.5,942542.5,0.0,0.0,425924.90625,523145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43450.7265625,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822324.25,5284772.0,1146485.75,3225541.5,6883140.0,0.0,7764800.0,1795829.75,0.0,4018708.75,0.0,2933091.0,960640.625,0.0,0.0,30901.546875,1046170.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848643.75,5346764.5,1130653.125,3235551.5,6928320.0,0.0,7809999.5,1814260.625,0.0,4018810.75,0.0,2984198.75,970133.25,0.0,0.0,8611.9013671875,1049645.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3847050.5,5335121.0,1138395.0,3238617.5,6924265.0,0.0,7807442.5,1810987.75,0.0,4027246.0,0.0,2970531.5,967391.3125,0.0,0.0,16455.353515625,1050666.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13735280.0,10742137.0,0.0,8554390.0,0.0,7147791.0,0.0,7555505.5,5122174.5,12106130.0,0.0,12694140.0,2659746.5,1197538.125,0.0,3008429.75,0.0,0.0,501559.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9027707.0,5107581.5,0.0,4546401.0,0.0,5792305.0,0.0,6291847.5,4700891.0,8236290.0,0.0,10698471.0,2158945.5,627085.6875,0.0,1929096.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14397903.0,8706410.0,0.0,6851417.0,0.0,7380081.5,0.0,6300234.5,5490739.0,9507471.0,0.0,13023787.0,2646775.75,1217174.875,0.0,2145394.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12882066.0,6469383.5,0.0,5561355.5,0.0,7820299.5,0.0,7259059.5,5638907.0,8957725.0,0.0,13547589.0,2544708.5,1554775.875,0.0,2901864.25,0.0,0.0,0.0,706997.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734821.0,4018573.5,0.0,3946231.5,0.0,4481772.0,0.0,2298476.5,2008042.75,3415251.0,0.0,4534624.0,1133452.375,783012.625,0.0,1203775.75,0.0,0.0,0.0,165955.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14671369.0,9004527.0,0.0,7053355.0,0.0,7688000.0,0.0,6457476.0,5590994.0,9856213.0,0.0,13225165.0,2797965.0,1272172.25,0.0,2126411.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11882466.0,6804644.0,0.0,6561646.5,0.0,7624670.5,0.0,5950613.0,5201153.5,7169566.0,0.0,11024457.0,2041390.375,1864056.5,0.0,2023137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,3979238.75,0.0,1443419.375,5596276.0,0.0,4380924.5,3801573.25,5751219.5,1806846.375,4693729.0,5146826.5,5108861.5,4047963.5,3571854.75,1579158.125,1010627.0,1672221.625,0.0,0.0,1695645.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,1905843.75,648087.9375,0.0,2778751.5,0.0,1902077.125,2136181.0,3311658.75,1357718.5,4041549.75,2771693.0,2133905.25,2066597.25,1877527.625,1518520.625,438455.3125,734826.125,0.0,0.0,539251.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,2744463.75,736844.0625,0.0,4034126.25,0.0,3152288.0,2964024.0,5612420.0,2093010.0,6381965.0,4936921.5,3263491.25,3245697.5,3190316.5,2597746.0,88720.984375,1043501.1875,0.0,0.0,1200041.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,1375596.375,0.0,196059.140625,2591419.0,0.0,1731663.125,1884272.625,2218809.75,999517.3125,2701585.5,2254220.75,1821358.125,1606144.0,1364452.0,545851.5625,329480.03125,578311.4375,0.0,0.0,349034.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,7106499.0,925582.0625,12478.9501953125,9989860.0,0.0,6977730.0,6891426.5,10761855.0,5081267.0,12296083.0,10024128.0,7893475.0,7353096.5,6632147.5,4102750.75,1615967.25,1937827.75,0.0,0.0,2313614.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,4362869.5,270131.125,187261.34375,5633263.5,0.0,4220771.0,3662552.0,6234814.5,2368326.0,6594472.5,5848538.5,4758602.5,4333893.0,3152101.25,2311940.0,859010.8125,1364871.625,0.0,0.0,1200080.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,3615742.75,0.0,1438607.5,6293727.5,0.0,4963702.5,4699574.5,5781906.0,1489581.625,5080774.0,5830493.0,4808808.0,3967626.5,3443447.25,1082896.25,663549.6875,1725298.875,0.0,0.0,1235633.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,2261472.0,0.0,1526163.625,4311785.5,0.0,3460428.0,3060608.5,3572637.0,1399029.25,2866207.0,4073981.75,3686341.0,3002211.5,2397662.5,711381.0,759210.3125,668107.4375,0.0,0.0,933931.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,1709077.875,482108.46875,0.0,2669064.0,0.0,2300636.75,1969500.75,3637528.0,1322395.0,4156560.75,3236203.0,2228395.5,2190273.0,2005467.25,1768689.25,0.0,528349.375,0.0,0.0,959876.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,863837.9375,0.0,190252.921875,1707892.5,0.0,1243832.0,1244320.25,1432182.875,630707.375,1759163.25,1478114.625,1237123.75,1077301.0,852338.25,386130.1875,155545.25,307910.78125,0.0,0.0,304258.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,4477681.5,617890.8125,351429.25,6575372.5,0.0,5079799.0,4577575.5,6947328.0,3215216.25,8000670.0,6602055.5,5375161.0,4918959.5,4169324.75,2836978.25,771611.5,952995.75,0.0,0.0,1911220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
