,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,3.093817710876465,16.757326126098633,11.871724128723145,20.3697509765625,0.9865496158599854
1,3.4194886684417725,17.76088523864746,12.863554000854492,21.26652717590332,0.9912876486778259
2,3.1341135501861572,17.022945404052734,12.768243789672852,20.768476486206055,0.8967791795730591
3,3.199420928955078,16.597612380981445,12.000008583068848,19.401132583618164,0.9303846955299377
4,3.165858268737793,17.42488670349121,11.906821250915527,19.592151641845703,0.8296765685081482
5,2.9211771488189697,15.129400253295898,11.79271411895752,16.576387405395508,0.5862325429916382
6,3.2630486488342285,16.93061637878418,10.606621742248535,20.058441162109375,0.8801438808441162
7,2.9565391540527344,17.049394607543945,11.474372863769531,19.661827087402344,0.8361941576004028
8,2.9565391540527344,17.049394607543945,11.474372863769531,19.661827087402344,0.8361941576004028
9,3.6195054054260254,17.680646896362305,12.339498519897461,19.946012496948242,0.6799502968788147
10,2.956535816192627,17.05820655822754,11.47506046295166,19.70600700378418,0.8350403308868408
11,3.1425721645355225,16.870328903198242,10.80615520477295,18.75916290283203,0.6743564605712891
12,3.196392297744751,16.58571434020996,11.988130569458008,19.419185638427734,0.9289177060127258
13,3.1964027881622314,16.560638427734375,11.986037254333496,19.292009353637695,0.9324672818183899
14,3.232438802719116,17.527864456176758,12.196555137634277,20.210670471191406,0.8607722520828247
15,2.779320240020752,17.6313419342041,12.262539863586426,20.96673011779785,0.6563405394554138
16,2.4582505226135254,18.079130172729492,11.423187255859375,21.325176239013672,0.6528772711753845
17,2.761981964111328,17.610857009887695,12.225350379943848,21.062828063964844,0.6432101130485535
18,2.462409257888794,18.06257438659668,11.434524536132812,21.284404754638672,0.6601807475090027
19,2.878512382507324,18.829456329345703,10.906132698059082,22.23899269104004,0.46371495723724365
20,2.4989869594573975,17.490989685058594,12.760075569152832,20.37319564819336,0.6768622994422913
21,3.619983434677124,17.86821937561035,12.334493637084961,21.702913284301758,0.9764541387557983
22,2.870321750640869,17.37175750732422,11.820398330688477,20.328283309936523,1.1929128170013428
23,3.1213021278381348,17.256996154785156,12.079232215881348,20.18289566040039,1.109209656715393
24,3.1029601097106934,17.364408493041992,12.07921028137207,20.1664981842041,1.1103516817092896
