,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,186.0,453.0,758.0,1074.0,1641.0,2185.0,223939.421875,4643271.0,0.0,0.0,1011258.375,6782378.5,0.0,0.0,385422.6875,0.0,0.0,0.0,0.0,0.0,1969455.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,59.0,206.0,350.0,870.0,879.0,1679.0,1008311.25,3315595.75,0.0,0.0,809062.5,3937989.75,0.0,0.0,1025262.5,0.0,0.0,0.0,0.0,0.0,250869.34375,0.0,0.0,0.0,400224.5,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,369.0,891.0,1229.0,950.0,1037921.875,6457523.5,0.0,0.0,0.0,7082521.0,2004337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,180.0,0.0,0.0,836.0,1008.0,0.0,3281149.5,0.0,9973605.0,0.0,4348712.0,443631.0625,0.0,0.0,0.0,2210063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,308037.1875,0.0,7727388.0,0.0,162150.1875,2914850.0,0.0,0.0,0.0,2854652.5,0.0,0.0,0.0,0.0,0.0,1111186.125,0.0,0.0,9319.2490234375,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,209201.25,0.0,3789928.25,0.0,0.0,2129584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78772.9375,409043.15625,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,58.0,0.0,3101016.5,0.0,5628117.5,0.0,1964523.0,1185609.5,0.0,0.0,0.0,1609432.625,0.0,0.0,1079679.625,0.0,0.0,0.0,0.0,0.0,226077.078125,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,390.0,394.0,650.0,821.0,2060.0,0.0,3027341.5,0.0,7519858.5,0.0,1908301.375,2245686.25,0.0,0.0,0.0,478831.6875,0.0,0.0,0.0,0.0,0.0,1822777.875,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,432.0,208.0,512.0,2598.0,3495.0,0.0,3026143.75,0.0,7520421.5,0.0,1907331.5,2246600.75,0.0,0.0,0.0,478923.34375,0.0,0.0,0.0,0.0,0.0,1822932.25,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.0,60.0,265.0,754.0,0.0,0.0,0.0,14186694.0,0.0,110795.1171875,9906186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023430.75,0.0,0.0,0.0,0.0
