,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
0,2.850369930267334,16.669921875,11.415212631225586,19.037382125854492,0.7975305318832397
1,2.6653366088867188,16.86415672302246,10.950392723083496,19.226648330688477,0.8185059428215027
2,2.8015294075012207,16.943613052368164,11.368279457092285,19.65708351135254,1.0637770891189575
3,3.1071369647979736,16.575101852416992,11.94339370727539,20.08907127380371,0.8207886815071106
4,3.2509713172912598,16.593523025512695,11.724769592285156,19.028287887573242,0.8262187838554382
5,2.802257776260376,16.22852897644043,11.197479248046875,18.632614135742188,0.7734780311584473
6,3.7602500915527344,16.99161720275879,10.970579147338867,19.423797607421875,0.8723750114440918
7,3.246826410293579,16.74582290649414,11.440235137939453,19.52195167541504,0.47804075479507446
8,3.246683120727539,16.74647331237793,11.440520286560059,19.522855758666992,0.47794395685195923
9,3.1092991828918457,16.474390029907227,11.76734447479248,18.850723266601562,0.5419976711273193
10,3.251049757003784,16.735408782958984,11.45378589630127,19.5128231048584,0.47867268323898315
11,2.959749460220337,16.164512634277344,11.428566932678223,19.338172912597656,0.8422571420669556
12,3.1112618446350098,16.567066192626953,11.956064224243164,20.073287963867188,0.8216671943664551
13,3.099022388458252,16.598817825317383,11.917571067810059,20.11417579650879,0.818541944026947
14,3.1816329956054688,16.541318893432617,11.845551490783691,19.37666130065918,0.8301882147789001
15,3.511899709701538,18.207916259765625,12.026479721069336,20.496566772460938,0.8196268081665039
16,3.0844008922576904,17.572635650634766,12.521231651306152,20.450244903564453,0.7922250628471375
17,3.521942377090454,18.2100772857666,12.116254806518555,20.388870239257812,0.8196830153465271
18,3.08211612701416,17.561006546020508,12.464619636535645,20.522613525390625,0.7908815741539001
19,2.613585948944092,17.671634674072266,12.405051231384277,19.77385902404785,0.9071321487426758
20,3.4212398529052734,17.87323570251465,11.659631729125977,20.297006607055664,0.9234353303909302
21,2.9959490299224854,17.912595748901367,12.819491386413574,21.233182907104492,0.8935860991477966
22,2.778083324432373,16.14275550842285,12.861680030822754,19.179370880126953,0.892035186290741
23,2.683638334274292,16.984861373901367,11.789417266845703,19.012067794799805,0.6766478419303894
24,2.7044949531555176,16.998804092407227,11.771564483642578,18.921329498291016,0.680408239364624
25,2.697594165802002,16.992170333862305,11.773985862731934,18.946718215942383,0.6790314316749573
26,3.1904172897338867,15.131738662719727,11.194402694702148,19.039833068847656,0.5386145710945129
27,2.676405191421509,15.97684383392334,10.872950553894043,19.55287742614746,0.5986760258674622
28,3.1724226474761963,16.71097183227539,11.933466911315918,19.87109375,0.9620106816291809
29,2.968315362930298,17.335161209106445,11.500703811645508,20.692487716674805,0.8323752284049988
